fen,score
r3kb1r/ppp1pppp/2B5/8/8/1P6/P1PPQPPP/q1B1K2R b Kkq - 0 10,478.0
3r2k1/2p2r2/2nbp3/pp2p3/1P2P1pP/P1P1N1B1/6P1/R2R2K1 b - - 3 23,-99.0
8/8/2P2R2/6P1/2K2Pk1/8/8/1r6 b - - 0 62,-1154.0
r1q1k2r/1pp3p1/p3p2p/2b1n2B/4P3/1P6/P1P2PPP/RN1QR1K1 b kq - 1 17,-8.0
r5k1/6pp/4p3/4B3/3Pp1n1/7P/P7/5RK1 b - - 0 27,382.0
r2qkb2/ppp2p2/2n5/4p2N/8/3PBQ2/PPP2P1P/2KR3R b q - 2 15,-763.0
rn6/pp4pp/5k2/3p4/8/8/PPPP1QPP/RNB3K1 b - - 0 17,-1130.0
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,45.0
5r2/3q1pp1/4p1k1/3pPnp1/3P4/3Q2B1/r4PPP/1RR3K1 w - - 4 30,-74.0
r2qk1nr/p1pbbppp/2pp4/4p3/2Q1P3/5N2/PPPP1PPP/RNB1K2R w KQkq - 4 7,-20.0
4r1nk/8/p2q1r1p/1p4p1/2p5/P1B2R2/R1Q4K/8 w - - 8 34,-298.0
rn2r1k1/5p1p/p4p1q/1p1p4/2pP4/P1P5/2P2P2/R2QRBK1 w - - 0 20,674.0
2r1qrk1/4p1bp/p5P1/3n1pn1/8/1p1BP1N1/PP1Q1PP1/1K1R3R w - - 0 21,-161.0
r1q2rk1/pp2ppbp/2np1np1/2pN4/2P2N2/1P2P1P1/P2P1PKP/1RBQ1R2 b - - 0 12,32.0
rb1q2rk/pp5p/5p2/2pN1Q2/2Pp4/3P2P1/PP3P1P/R3RK2 w - - 3 21,1289.0
r3kb1r/ppp1q1p1/2np3p/4p3/4n3/5N1P/PPPP1PP1/RNBQK2R w KQkq - 0 10,-30.0
5rk1/pQp1p2p/3qb1p1/8/3n2P1/3P4/PP5P/RN2K1NR w KQ - 1 20,-235.0
rnbqkbnr/ppp3pp/4p3/3pNp2/3P4/4P3/PPP2PPP/RNBQKB1R b KQkq - 1 4,-19.0
r2q1rk1/ppp2pp1/2n1p3/1B4p1/3PP3/2P5/P4PP1/R1BQK2R w KQ - 0 13,735.0
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-13.0
rnbq1rk1/ppppbppp/4p1n1/8/3PP3/2PBBN2/PP3PPP/RN1QK2R b KQ - 4 6,-86.0
rnbqkbnr/pppp1ppp/8/4p3/4PP2/8/PPPP2PP/RNBQKBNR b KQkq - 0 2,48.0
r1bqk2r/ppp2ppp/2n1pn2/3p4/4P3/1BP1BP1N/PPP1Q1PP/R3K2R w KQkq - 0 10,248.0
1r4k1/p4rbp/2p3p1/3p4/4p2B/2P5/PP2RPPP/4R1K1 w - - 4 24,-31.0
3r2k1/1b3ppp/p3p3/1p2n3/4pq2/2P1N2P/PP1NQ1P1/5RK1 b - - 2 23,471.0
r3kb1r/p1p2pp1/1pn4p/3nPq2/3P4/1Q3N2/PP3PPP/R1B1K2R w KQkq - 0 12,107.0
r1b1k1nr/npp1qpp1/1b2p2p/pP1pP3/P2P4/2NBBN2/2P2PPP/R2Q1RK1 b kq - 0 13,-269.0
3r1rk1/1pp2ppp/1pn2nb1/8/1P2P1PP/4QN2/P3B3/RNB1K2R b - - 0 20,-633.0
r2q1rk1/ppp2pp1/5b1p/3p4/3n2b1/2N2N2/PPP1BPPP/R2QR1K1 w - - 0 14,355.0
7r/p1N4p/5nk1/8/8/1B3K2/1b4PP/1N1R4 b - - 2 26,-382.0
rn1qkbnr/1bpppppp/p7/1p1P4/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,67.0
r3nk2/1p4b1/p2p2q1/3Ppbp1/P7/2N5/1P2QPPP/2R1R1K1 b - - 4 22,171.0
2k2rq1/1ppb4/p1n1p3/3pP3/N2n3p/P2R3P/1PPQN3/4K2B w - - 0 30,-332.0
r3k2r/pQ3ppp/4b3/5q2/8/b7/PP1P1PPP/R1B2RK1 b kq - 0 13,-3.0
3B4/1k1b1p2/2p1R3/1p1pPp2/pP1Pr3/P1PK1Q2/8/8 b - - 0 63,-527.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-39.0
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,-29.0
rnbqkb1r/pp2pppp/2p2n2/3p4/3P4/2P5/PPQ1PPPP/RNB1KBNR w KQkq - 2 4,7.0
6k1/p4pn1/1p3qpQ/3p2N1/6P1/2P4P/P4PK1/8 w - - 5 31,322.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-17.0
rr4k1/4qppp/3p1nb1/1B1Pp3/p1P1n1PN/3NQ2P/5P2/2RR2K1 b - - 2 24,58.0
r2qk2r/1bp2pp1/ppnbpn1p/3p4/3P4/P1NBPN2/1PPQ1PPP/R1B2RK1 w kq - 1 11,-4.0
6r1/2p5/3p4/pr1PbkP1/5p1p/1P2pP2/1PK3PB/6R1 b - - 1 39,1496.0
2k4r/p3bp2/2b1p1p1/1pp1P2p/r4P2/2B3P1/PPP1B2P/2K1R1R1 b - - 2 20,175.0
r2qk2r/pb1pnpbp/2n1p1p1/2p5/2P5/P2BPN2/1PQN1PPP/R1B2RK1 b kq - 0 10,33.0
rn3rk1/5pp1/2pq3p/1p2p3/p2pP2N/P2P2Pb/P1P1BP2/R2Q1RK1 w - - 0 15,-222.0
r1b1k1nr/ppp1qppp/2n1p3/3p4/3P4/2N1PN2/PPP2PPP/R2QKB1R b KQkq - 0 6,-2.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-23.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-20.0
8/8/1R4pk/5p1p/3r3P/6PK/8/8 w - - 19 64,0.0
3q2k1/2p4p/6p1/1P3p2/2Pb4/Q2P3P/5PP1/6K1 w - - 2 29,-352.0
rnbqkbnr/p1p1pppp/8/1p6/2pP4/2N1P3/PP3PPP/R1BQKBNR b KQkq - 1 4,-7.0
8/5p1k/q3pQ2/P5Nb/1P6/2N4p/5PP1/6K1 b - - 3 37,-665.0
q3k2r/3n2pp/2n1pp2/3pP3/1p1P4/1N3N2/2PB1PPP/R5K1 b k - 4 21,543.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-24.0
rnbqk2r/1ppp1p2/4p2p/p5p1/1bPPn3/2N2NB1/PPQ1PPPP/R3KB1R b KQkq - 3 8,-63.0
8/8/p7/8/6k1/6R1/P1K3p1/6B1 b - - 0 64,-9605.0
r1bqk2r/pppp1ppp/2n2n2/8/1bP5/2N1P3/PP3PPP/R1BQKBNR b KQkq - 2 6,111.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-29.0
6k1/5p1p/4p1p1/1R6/2p2PP1/5r1r/5K2/8 w - - 1 41,-3541.0
r2qkbnr/1p3pp1/2ppb3/4p2p/1p2P3/2NPBN2/1PPQBPPP/R4RK1 w kq - 0 11,478.0
r4k2/p2p1p1r/1p4p1/4B2p/6b1/1PNP1P2/1PP3PP/R3R1K1 b - - 0 18,-676.0
8/5pk1/4p2p/5p2/3P1PP1/4P2P/2n5/2K5 w - - 0 45,496.0
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,75.0
3R4/4r1k1/1p3p1p/2p5/PP4P1/5K1P/8/8 w - - 0 41,6.0
r3k2r/ppp4p/1n1p2p1/4p3/2B1P3/3P4/PPP1KPn1/R7 w kq - 2 23,-884.0
r2qk1nr/3bppbp/p1np2p1/1Np5/B3P3/3P1N1P/PPP2PP1/R1BQ1RK1 b kq - 0 9,258.0
rnbqkb1r/pp1p1ppp/4pn2/8/3p1P2/4PN2/PPP3PP/RNBQKB1R w KQkq - 0 5,-39.0
8/8/5k2/8/b3KPp1/8/2p5/4R3 w - - 3 46,0.0
rn1qkb1r/pbpp1ppp/1p3n2/4p3/2B1P3/2NP4/PPP2PPP/R1BQK1NR w KQkq - 1 5,105.0
r2qkb1r/2pB1pp1/1p2p2p/2nn4/P7/4PN2/1B1P1PPP/RN1QK2R b KQkq - 0 11,-11.0
r2qk2r/pp4pp/2ppp2B/2b1p3/3nP3/2NP1N2/PPP2PPP/R2Q1RK1 b kq - 0 10,-79.0
5k2/2p5/2B1P3/p1p3p1/P5pp/4r3/6K1/8 w - - 2 47,-1094.0
8/8/p4pk1/6pp/1P2n3/B3NK1P/5PP1/4r3 w - - 3 43,0.0
2r2rk1/1bq2p2/pp4p1/3pP3/3P1R1Q/P2B4/1P4PP/1K1R4 b - - 1 25,-606.0
8/pp6/3k3p/3p4/3P2PP/PPP1KP2/8/8 b - - 0 36,-614.0
r6r/kb1P1pnp/1p2pNp1/pP6/P1R5/4N3/4BPPP/2R3K1 w - - 3 28,1103.0
rnbqkbnr/pp1ppp1p/6p1/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-53.0
5rk1/5ppp/2p1pn2/8/1P6/5P2/2P3PP/3R2K1 b - - 0 25,522.0
2k2bnr/ppp2ppp/2p5/3r1bB1/2B5/N7/PPP2PPP/R4RK1 b - - 7 11,135.0
r2q1rk1/pppn1ppb/2n5/b2N2P1/3P1P2/2N1B3/PPP3B1/R2Q1RK1 b - - 0 17,-149.0
r2q1rk1/1pp2ppp/1p1p1nn1/8/2B1PPb1/2P2NP1/PP1N3P/R2Q1RK1 w - - 6 13,0.0
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,37.0
rnb1kbnr/ppp1pppp/4q3/8/8/2N5/PPPPBPPP/R1BQK1NR b KQkq - 3 4,-102.0
r5k1/5pp1/2R1b1p1/1rN5/8/1p6/1B3PPP/2R3K1 b - - 3 31,-79.0
5rk1/5pbp/3Q2p1/5b2/2P1pN2/2Nnq1P1/PP6/K2R2R1 b - - 3 23,511.0
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,-31.0
1r3rk1/2bq2pp/p1npp3/4p3/1P6/PQ2PN2/1B3PPP/2RR2K1 w - - 2 19,486.0
r3kb1r/3bnppp/pqp1p3/3pP3/P2P4/2N2N2/1P3PPP/R1BQK2R w KQkq - 0 11,68.0
r7/1b3rk1/p3Qq2/1p1p1p2/1P3b2/P2B4/2P4P/R3RK2 w - - 6 33,-474.0
r4r2/7p/1p2pkp1/p4p2/1nP1pP2/1P1pP3/P5PP/3B1RK1 w - - 0 26,-675.0
r1bq1rk1/pp1pnpp1/2n1p2p/2b5/4P2B/2NB1N2/PP3PPP/R2QR1K1 b - - 1 10,66.0
rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,40.0
r2qnrk1/pp1b2bp/3p4/3Ppp2/1P6/P1NQ2N1/1B3PPP/2R2RK1 b - - 3 18,67.0
rnbqkb1r/pppp1ppp/5n2/4p3/2P1P3/3P4/PP3PPP/RNBQKBNR b KQkq - 0 3,18.0
r1bqkbnr/pp1p1ppp/2n5/2p5/3PPp2/1P6/P1P3PP/RNBQKBNR w KQkq - 1 5,-108.0
rn1qkb1r/pp3pp1/2pp1n1p/4p3/4P3/2NP1B2/PPP2PPP/R1BQ1RK1 w kq - 0 8,72.0
6k1/2p5/p2p2pp/2pr1q2/8/P1P5/1P3P2/1K2QR2 w - - 11 42,-315.0
1k1rnr2/1ppbN1p1/p3P3/2p4p/2B5/4P3/PPP4P/2KR3R b - - 0 20,-119.0
rnb2bnr/p2pq2p/2pk1p2/1p2p1pQ/4P3/1B6/PPP1NPPP/RNB1K2R b KQ - 1 10,-58.0
r3r3/1b3kp1/2p2q1p/pp1n4/3N4/7P/PPQ2PP1/3R1RK1 w - - 2 23,-473.0
r1bqk1nr/pp1pppbp/2n3p1/8/2P5/P7/1P2PPPP/RNBQKBNR w KQkq - 1 6,-40.0
r1bqkbnr/pppp1pp1/2n4p/8/2BPPp2/5N2/PPP3PP/RNBQK2R b KQkq - 0 5,-2.0
8/8/4p3/Bp1b1p1k/1P3P2/4K1P1/8/8 w - - 1 45,0.0
r2qkbnr/pp2pppp/2n5/8/2BP2b1/5N2/PP3PPP/RNBQK2R b KQkq - 0 7,-11.0
4r2k/p2n1R1p/1p5p/2pp4/3P4/1PP5/P3q3/2K2R2 b - - 1 38,2178.0
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,22.0
r1b1kb1r/pp1p1ppp/1qn1pn2/2p5/3PP3/2PB1N2/1P1N1PPP/R1BQK2R b KQkq - 3 8,35.0
rnb1k2r/1p2npp1/2pp1q1p/1p2p3/1P2P3/1B1P1N1P/PBP2PP1/R2QK2R b KQkq - 0 11,-2.0
rnbqk2r/ppppbppp/5n2/4p3/2P5/1P2P3/PB1P1PPP/RN1QKBNR b KQkq - 2 4,5.0
r2qkbnr/pb1p1ppp/1pn1p3/2p5/4P3/3P2P1/PPP1NPBP/RNBQ1RK1 b kq - 3 6,-46.0
rn2kb1r/pp3ppp/4p3/2p1P3/3Pp3/8/PP1N1PPP/R3K2R b KQkq - 1 14,579.0
r3nrk1/p1p2ppp/1p5B/2q2N2/2b5/2P3Q1/P4PPP/R4RK1 w - - 10 20,478.0
8/2k1K3/8/4N3/2Np4/8/6Pr/8 w - - 0 39,-22.0
2kr1b1r/ppp1pppp/2n2nb1/8/6P1/2N1PN1P/PPP1BP2/R1B1K2R w KQ - 1 11,-56.0
8/5pkp/6p1/p7/2q5/1R4P1/5P1P/1R4K1 w - - 1 42,2.0
r1bqkb1r/1pN3pp/p4n2/5p2/1nP5/1P1B1QP1/PB1P1P1P/2RK2NR b kq - 0 13,197.0
r1b1k2r/pp2qp2/3p3p/n1pPp1p1/8/3P2B1/PPP1NPPP/R2QK2R b KQkq - 0 12,-20.0
r2q1rk1/ppp1bp1p/3p2p1/6Pn/2B1P1Q1/2N1B3/PPP2P1P/R3K2R b KQ - 1 12,-528.0
rn1qk2r/pp3ppp/2pb1n2/3p2N1/3P4/2N1P2P/PP2QPP1/R1B1K2R b KQkq - 0 10,35.0
3r2k1/2R3pp/p4p2/8/6P1/1PP1K2P/1Pb5/8 w - - 2 38,-434.0
r1b1k2r/pp1p1p1p/1q1bp3/2p3Q1/2PnPn2/1P1B4/P2P2PP/RNB1K2R w KQkq - 0 13,-585.0
r3k2r/p1Qb2pp/4pp2/4P1n1/1q1P4/3B4/PP3PPP/RN3RK1 w kq - 1 16,373.0
6k1/1N3pp1/p3p2p/1p6/1P2P3/4K3/r4rPP/1R6 b - - 1 40,620.0
2kr3r/pb1q3p/1pp1pbp1/3p4/3P4/2NBQ3/PPP2PPP/R4RK1 b - - 3 15,135.0
r2qkbnr/pB3ppp/2n5/2p5/3pP1b1/5N2/PPP2PPP/RNBQK2R w KQkq - 1 7,652.0
r4rk1/pp3ppp/2n5/q3p3/2PP2Q1/1P1P2P1/PB3P1P/R1K4R b - - 0 15,30.0
rnbqkbnr/ppp2ppp/3pp3/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,-72.0
3rk1nr/p1p3p1/1pn1p2p/8/1P6/2PRBN2/P4PPP/3R2K1 b k - 2 19,-64.0
6k1/8/8/1p6/P4q2/5P2/P5PP/2N3RK b - - 0 34,0.0
8/3k4/R7/5P1p/2B3r1/P1KP4/5r2/2R5 w - - 1 39,3403.0
rnbqkbnr/pppppppp/8/8/8/5P2/PPPPP1PP/RNBQKBNR b KQkq - 0 1,68.0
1kr2b1r/ppp1q1p1/7p/3n1p2/5B1P/4Q3/PPP1B1P1/2KRR3 w - - 0 18,493.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-25.0
1r3rk1/bppq1ppp/p1n5/8/1P1PN3/P3P1PP/1B3P1K/2RQR3 b - - 0 21,-167.0
rnbq1rk1/p1p1ppbp/1p4p1/8/3Pn3/2N2N1P/PPP2PP1/R1BQK2R w KQ - 0 9,-193.0
3qk1nr/p1nb3p/4p3/1p3pp1/2pP4/P1P1P1P1/4NPQP/R1B2RK1 w k - 0 17,281.0
r1bqk1nr/ppp1pp1p/2n3p1/8/3P4/2P2N2/P1P1BPPP/R1BQ1RK1 b kq - 0 8,-215.0
r2q1rk1/1b1n3p/p3pbp1/1p1pB3/2pP4/2P2NN1/PPQ2PPP/RB3RK1 w - - 0 17,542.0
r1bqk2r/p1p1bppp/2pp1n2/8/4P3/2NB4/PPP2PPP/R1BQK2R w KQkq - 2 8,66.0
5r2/Q4ppk/2N1p2p/2p5/P7/2q3PP/5P2/3R2K1 w - - 0 30,446.0
6k1/1p3p1p/p3p3/1b1p2p1/1P1b2P1/1P2rP1P/R5K1/6N1 b - - 10 34,1124.0
rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,20.0
8/6b1/1k6/6P1/4K2P/5B2/5P2/8 w - - 1 62,3480.0
2k4r/ppp1r1p1/2q5/5pNp/Pb1N3P/3P4/2P2nP1/1RKQ1B2 b - - 0 22,993.0
rn1q2nr/pp1k2b1/2pN3p/8/8/1PN1P1P1/PBP2P1P/R2QK2R w KQ - 1 15,1116.0
8/2p2pk1/3p2p1/2p2bB1/2P1n2P/1P6/8/4K3 w - - 3 41,-710.0
r2qk2r/ppp3pp/2p2n2/2b1Nb2/8/8/PPPP1PPP/RNBQR1K1 b kq - 3 8,124.0
r1bqkbnr/ppp2ppp/2np4/4p3/8/3PP1P1/PPP2P1P/RNBQKBNR w KQkq - 1 4,-20.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3,-16.0
r4rk1/p5pp/1pp1p3/2n1N3/1B6/P3P3/5PPP/3RK2R w K - 0 19,543.0
1qk1r3/ppb2N1p/5np1/3r4/1P3P1P/2Q1P3/PP6/1KR3R1 w - - 0 31,610.0
1r1qk1nr/pbpp1p1p/1pn2bp1/4p1B1/4P3/P1NP1N2/1PPQBPPP/R3K2R w KQk - 2 10,110.0
1n6/1N2kp1p/4p1p1/P2p4/3P4/4PP2/2N2KPP/8 w - - 1 31,608.0
1r4k1/ppp3pp/2n1pr2/3p1p1q/P2PnP2/RPPBPN1P/2Q3P1/5RK1 b - - 0 16,4.0
r1b2rk1/pp1p3p/1q2ppn1/2p1n2Q/4BP2/3P2P1/PPP4P/RNB1R1K1 w - - 1 15,530.0
B4rk1/p1p1npp1/7p/2q1p3/1p3B2/6PP/bPP5/2KRQR2 b - - 0 23,162.0
r3kbnr/p1ppq1pp/1pn1pp2/8/2PP4/2N2BP1/PP2PP1P/R1BQK2R w KQkq - 1 8,217.0
r1bqkbnr/pp1p1ppp/2n1p3/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 5,45.0
8/2k5/8/PR5P/1n1r2P1/5P2/8/6K1 b - - 0 52,-521.0
r2qk2r/3nbppp/p2p1n2/1p6/2b1P3/1PN2N2/P1P2PPP/R1BQR1K1 b kq - 0 13,273.0
1nbqkbnr/1ppp1pp1/6r1/p3p2p/P3P3/3P1P2/1PP1B1PP/RNBQK1NR w KQk - 1 6,-136.0
r1bq1rk1/pp2pPbp/3p2p1/2p1n2n/2B5/2NP1N2/PPP1QPPP/R1B2RK1 b - - 0 10,-174.0
r6r/pp2kp2/1b1ppn1p/1P6/2p2PP1/2N2P2/2P4P/2KR3R w - - 2 23,-550.0
2k2rr1/2p3p1/1pnpp2p/p3p3/P1P3P1/3PB3/2P2PP1/1R3RK1 w - - 1 21,-162.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-28.0
rn1qk2r/p3bppp/1p2pn2/3P1bB1/3P4/1QN2N2/PP3PPP/R3KB1R b KQkq - 0 9,-116.0
8/2p5/3b2kp/1p2p1B1/p5B1/2P5/PP3KPP/3R4 b - - 0 35,-600.0
rn2kb1r/p1pbqppp/3p1n2/1p1P4/4PB2/PBN5/1PP3PP/R2QK1NR b KQkq - 0 9,36.0
4r1k1/ppp2p1p/6p1/6b1/4P3/2P2P2/PP5P/3R1RK1 w - - 0 22,409.0
r1bq1rk1/pp1n1pp1/2pbpn1p/4N3/3P4/1BN4P/PPP2PP1/R1BQ1RK1 w - - 1 11,72.0
rn2kb1r/pppb1ppp/4p1qn/3pB3/3P4/P1N2NPB/1PP1PP1P/R2QK2R b KQkq - 4 8,-113.0
1N4k1/3r1p1p/1p4p1/8/8/8/P4PPP/1R3RK1 b - - 8 30,-676.0
r5k1/5ppp/1q2p3/p2p4/3r1P2/P3RQ2/6PP/4R1K1 b - - 1 28,439.0
r2q1k1r/1pp1bp1p/p1p5/4PPp1/3P4/P1N2N1P/1PP1QP2/R4RK1 b - - 0 16,-643.0
3q2k1/6b1/2Qpb2p/2p2rp1/1r2N3/3PB3/P1P2PPP/R3K2R b KQ - 2 22,462.0
3r1rk1/p1q2pb1/1pn3pp/4p3/8/3P1NBP/PP2QPP1/2R2RK1 b - - 2 21,44.0
r1b1kbnr/ppp2ppp/2n3q1/4p3/8/2N2NP1/PPPPBP1P/R1BQK2R w KQkq - 0 7,72.0
r2q1rk1/pb1nbppp/1p2p3/2pnP3/8/5NP1/PPPN1PBP/R1BQ1RK1 w - - 1 12,10.0
r2q1rk1/1pp3p1/p2pbpn1/8/3pPP2/3P2Q1/PP1B2PP/RN3RK1 b - - 0 17,-186.0
3r1rk1/p4pb1/b1pp1q1p/1p2p1pP/1P2P3/P1N1B1P1/B1P1Q3/R5K1 w - - 2 21,-264.0
rnb3q1/pp1k1p1p/2pbpBn1/3p4/5P2/1P1P2P1/P1P1P1BP/RN1QK1NR b KQ - 0 9,-540.0
8/p1p3kp/1b4p1/6N1/1P3PK1/P1R1P1PP/8/5r2 w - - 4 36,491.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-27.0
rn1qkbnr/p1pb1ppp/4p3/1p1p4/8/4P1N1/PPPPBPPP/RNBQK2R w KQkq - 2 5,25.0
r3kbnr/pp1q1ppp/2p1p3/8/6Q1/2NP4/PPP2PPP/R1B2RK1 b kq - 0 11,-7.0
rn2k1nr/p4ppp/8/2bpB1PQ/7N/1P5q/P2P1P1P/RN3RK1 b kq - 0 15,0.0
rn1q1rk1/pb1pppbp/2p2np1/1p1P4/4P3/2NB1N2/PPP2PPP/R1BQ1RK1 w - - 4 9,20.0
rnbqkb1r/1pp1pppp/5n2/p2p4/3P4/2N1PN2/PPP2PPP/R1BQKB1R b KQkq - 3 4,-10.0
