fen,score
r1bqk2r/pp2ppbp/3p1np1/2p5/2P1P3/2P2N2/PP2QPPP/RNB1K2R w KQkq - 2 9,-68.0
r1b2rk1/pp1p1ppp/2n1p3/q3P3/1b1P4/2BQ1N2/PP3PPP/R3KB1R w KQ - 1 11,10.0
8/2pbqprk/pp1p3p/3PpPb1/2P1P3/1P3B1Q/P2N3P/6RK w - - 2 30,-17.0
7k/2p1r1pp/2Pnb3/pp6/4Bp2/2N2P2/5KPP/2R5 w - - 0 43,-273.0
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/P6P/1P2PPP1/RNBQKBNR w KQkq - 0 5,-25.0
r1b2rk1/1pq1ppbp/p1np1np1/8/1P1NP3/P1N1B3/2P1BPPP/R2QR1K1 w - - 1 12,0.0
rnbqk2r/pp2ppbp/2pp1np1/8/4P3/3P1PN1/PPP3PP/RNBQKB1R b KQkq - 0 6,-103.0
r5k1/b1Q3pp/5pn1/2p1p3/4P3/q6N/5PPP/5RK1 b - - 0 26,-272.0
8/3k3p/3p1p2/2p5/5KP1/p3R2P/r7/8 b - - 1 37,-729.0
8/p1k4p/2p2rp1/2b5/P1P5/7P/6PK/R7 b - - 3 31,-467.0
r4rk1/pp3pp1/6qp/1B1p4/1P1nb3/P1P3P1/5P1P/R3R1K1 w - - 0 21,-653.0
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,70.0
r7/pp4b1/2n1P1kp/P1p1nR2/4P3/8/1P4PP/R1BN2K1 w - - 1 22,341.0
2r3k1/5p1p/4p1p1/1b6/p2BP3/1P3P2/P2R2PP/6K1 w - - 0 26,139.0
rnb2rk1/ppp1b1pp/8/3p4/3P2nP/2PN1N2/PP2PK2/R1B2B1R w - - 1 16,-31.0
r6r/p3kp2/1pppbp1p/4p3/2P1PP2/1P1P3P/1P4PK/R1B2R2 b - - 0 19,34.0
5Q2/8/7k/6p1/3q2rp/8/6P1/1R5K b - - 6 48,46.0
2r2rk1/Q4p2/4p2p/4P1p1/4N3/3p4/PP3PPP/5RK1 w - - 0 23,554.0
r1b1kb1r/1pp1qpp1/p1np1n1p/4p3/P1B1P3/2NP3P/1PP1NPP1/R1BQK2R w KQkq - 1 8,57.0
2kr3r/1bnp3p/2p2p2/ppP2p2/8/PP3N1P/5PP1/RNB1R1K1 w - - 0 19,398.0
r2qkb1r/pp1n1pp1/3p1n1p/2p1p3/1P2P3/P1NP1N2/2P2PPP/R1BQK2R b KQkq - 0 8,29.0
r2qk2r/ppp2ppp/2npbn2/2b1p3/4P3/1P1P1N1P/PBP1BPP1/RN1QK2R b KQkq - 2 7,-477.0
r5kr/p4pp1/1p4qp/n7/3P4/Q4N2/PPR2PPP/1K2R3 b - - 3 21,114.0
1r3rk1/4bppp/pq1p4/8/1p1nP3/1P6/N1PQ2PP/R4RK1 b - - 1 22,-703.0
2kr3r/pbpn3p/1p2p1pb/P7/8/2P2NP1/1P4PP/RN1B1RK1 b - - 0 15,-358.0
2r1k2r/p1p1qp2/1p2p1pn/3p3p/P1Pn4/5BBQ/2P2PPP/R4RK1 w k - 0 17,-121.0
r1nqr3/p5kp/1p4p1/8/4PBn1/1Q6/PPP4P/2KR3R b - - 0 23,-60.0
8/6k1/1p1p4/p1pP2K1/P3P3/1P1B3b/8/8 w - - 1 36,-1.0
1n3rk1/2pq2pp/1p1p2n1/3PpbB1/1PP4N/6P1/3QBP1P/R5K1 b - - 3 18,60.0
7r/R3n2p/4k3/4Ppp1/8/4PPB1/1r3PKP/2R5 b - - 3 29,261.0
8/8/5R2/4P3/2k1p1P1/4P3/5PK1/8 b - - 2 44,650.0
5rk1/1p2qp1p/p1B2np1/2b1p3/8/P1N1PQ1P/1PP2PP1/R1Br2K1 w - - 0 16,72.0
rnbqkbnr/ppp3pp/8/3pp3/5p2/2PPBN2/PP2PPPP/RN1QKB1R w KQkq - 0 5,162.0
rnbqk1nr/pp1p1ppp/4p3/2b5/8/P7/1PP1PPPP/RNBQKBNR w KQkq - 0 4,-26.0
r1bqk1nr/pppp1ppp/2n5/2b5/2BpP3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 5,0.0
5r2/pp4pp/8/2p5/8/2k5/P1P3PP/3R2K1 w - - 4 26,-324.0
r2qk1r1/p2p2b1/1pn1pn1p/2p1Nb2/5B1Q/2N5/PPP2PPP/R3KB1R b KQq - 7 14,-28.0
rnbq1k1r/pp1n1pp1/4p2p/2bpP3/5PQ1/2NB4/PPPB2PP/R3K1NR b KQ - 0 10,79.0
2q4k/r5p1/2R3Q1/p1p1p1B1/P1P5/1P5P/2n2PP1/6K1 b - - 1 34,435.0
4rrk1/1p4p1/p7/2n5/4pPR1/6N1/P1P2KP1/2R5 b - - 0 30,6.0
8/p7/6p1/1r1R2Pp/4pk1P/2r2P1K/8/8 b - - 0 42,-642.0
4r1k1/4q2p/4b1pb/2Pp4/1p2p3/P3P2P/1P1QKRP1/1N4N1 b - - 0 32,-253.0
3k1r2/ppp5/5n2/3p4/3P4/2P1P1PB/P1PR1p1P/5K2 b - - 5 24,-23.0
8/8/8/2k5/7r/2KN4/8/8 b - - 47 76,28.0
rn2k2r/pp6/1bpp1p2/1P2p1p1/2P1P3/P1N3Pq/2QP1P2/R1BR1K2 w q - 0 19,-288.0
3q2k1/1b2np1p/6p1/1Q1p4/1p2P3/1nr5/1r3PPP/1N1R1RK1 b - - 2 33,-346.0
2r2rk1/pp3ppp/1qn2n2/4pb2/1PQp4/P4NP1/1R2PPBP/2B2RK1 w - - 2 16,-225.0
4r1k1/p1p2p1p/3p4/1p3p2/1P4pP/P4qP1/3Q4/6K1 b - - 2 36,-836.0
5b1r/2k1Np1p/p2p2p1/8/8/8/P1P2PPP/4R1K1 w - - 0 27,115.0
rn2kbnr/ppp2ppp/3p1q2/4p3/4P1b1/2P2N2/PP1PBPPP/RNBQK2R w KQkq - 1 6,61.0
rn6/p3k3/b1pp4/7P/2N1P2r/2P1BP2/P1P3P1/R4RK1 w - - 1 22,588.0
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 3 4,33.0
4r1k1/6p1/2R4p/5p2/1p1qp3/4R1P1/1P1P1K1P/2B5 b - - 1 29,-564.0
1nkrqbr1/1ppb1p1p/7p/1PNpP3/Q2P4/2P2N1P/6P1/R3KB1R w KQ - 9 19,215.0
r1bq1rk1/pppn1pbp/4p1p1/4B3/3PN3/5N2/PPP2PPP/R2QK2R b KQ - 0 10,-104.0
r1bqkb1r/ppp1pppp/2n2n2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 5,62.0
8/8/pb1k2pp/1p1r4/2p4P/1P3RP1/P4PK1/8 b - - 1 58,-451.0
rnb1k1nr/pppp1ppp/5q2/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,63.0
r1bqkb1r/ppp2ppp/2nppn2/8/2P1P3/2N2N2/PP1PBPPP/R1BQK2R b KQkq - 5 5,54.0
r4rk1/1b2b1pp/p1qp2n1/2p1p3/P7/2N2N2/1PP1BPPP/1R1Q1RK1 w - - 4 18,298.0
8/5k2/bBp1p1p1/4Pp2/5Pnp/1P6/P7/4K3 w - - 0 34,-368.0
r3k2r/ppqn1ppp/2p1p3/3pPnB1/Nb1P4/1PPQ1N2/P4PPP/R4RK1 b kq - 0 12,56.0
r1bqk2r/ppppbp1p/2n1p1p1/5n2/3P1P2/2PBPN2/PP4PP/RNBQ1RK1 b kq - 0 7,89.0
r1bqkbnr/pp1p1ppp/2n1p3/2p5/4PP2/3P4/PPP1B1PP/RNBQK1NR b KQkq - 1 4,8.0
2kr3r/pppqbpp1/2npbn1p/3Np3/2B1P1P1/P1PP3P/1P3P2/R1BQK1NR w KQ - 1 10,-22.0
r3k2r/pbpnqp1p/1p1ppbp1/8/2PPP3/P1NB1N2/1P3PPP/2RQ1RK1 b kq - 1 11,-2.0
r2q1rk1/1p1bbppp/p1n1pn2/2pP4/8/1P1PPNP1/PB3PBP/RN1Q1RK1 b - - 0 10,-7.0
rn2k2r/p1p1nppp/1p3q2/2bNp3/2B1P3/1Q6/PPP2PPP/R1B2RK1 b kq - 5 10,175.0
3rk2r/2p2p1p/4pnp1/1pNq4/3P4/2P5/P3QPPP/2R2RK1 w k - 2 21,116.0
rnbqkbnr/pp3ppp/4p3/3p4/1PpP4/P1N1P3/2P2PPP/R1BQKBNR b KQkq b3 0 5,-2.0
5r2/8/k3p1p1/4P2p/P1Nr1B1P/1P6/2P3K1/7n b - - 4 32,-485.0
r1b1k1nr/pppp1q2/3b1pp1/n6p/3NPP2/2PPB3/PP2B1PP/RN1QK2R w KQkq - 1 14,334.0
r1bqk2r/pp1nbppp/2p1pn2/2PpN3/1P1P1P2/3QP3/P3B1PP/RNB2RK1 w kq - 3 13,95.0
1brq2k1/pp3ppp/2p5/4r3/3N4/2P3P1/PP2QPKP/R4R2 w - - 0 19,-10.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,30.0
r1b2rk1/p1p3pp/1p2p3/4Npq1/3Pp3/NP6/P1P1Q1PP/2R2R1K w - - 0 18,236.0
rn1qkbnr/ppp1pppp/8/8/2P5/8/PB1PPPPP/1R1QKBNR b Kkq - 0 5,137.0
r1bqkbnr/ppp3pp/2p5/5P2/4p3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 6,-77.0
r2qkb1r/pb1n1P1p/1pp1p1p1/3p2B1/2PN4/2NB4/PPQ2PPP/R4RK1 b kq - 0 13,685.0
7r/2pk1p1p/1p1bp1p1/p6q/3PPP2/6Q1/PP5P/1K1R3R b - - 0 26,107.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,52.0
4k3/pp4bp/2p5/7r/1PP2p2/P4N2/5PBP/7K b - - 0 30,-370.0
7k/8/p4P1p/3Qpq2/PP4r1/2PP3p/5n2/R4K2 b - - 1 34,-614.0
r4rk1/1p3ppp/p1p5/2b1p3/4P1Q1/P1N5/1PPq2PP/R3R2K w - - 0 17,-154.0
rnbq1rk1/ppp3bp/4p1p1/3p1n2/3P4/2N1B3/PPPQBPPP/2KR2NR w - - 2 10,29.0
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP1BPPP/R1BQK2R b KQkq - 1 6,43.0
8/p5p1/1pp4p/4k3/2P1P3/3K3P/P5P1/8 w - - 0 49,-120.0
r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,57.0
r3r1k1/1p1qbpp1/p1np1n1p/2p2b2/2P5/PPNBPN1P/1BQ2PP1/2RR2K1 b - - 5 17,124.0
r2n1r2/pb4k1/4Bn2/3N2q1/2P5/2Q1R3/PPP2PPP/R5K1 w - - 4 25,463.0
r2qkb1r/ppp2ppp/2n1pn2/8/2BP4/2N2P2/PP3PPP/R1BQ1RK1 w kq - 2 8,98.0
2r2rk1/4qpp1/p2p2bp/3Q4/1PP1P3/5P2/P5PP/R1B2RK1 w - - 0 20,280.0
6k1/2pb2pp/5q2/4N3/7P/1n6/6P1/1N1R2K1 b - - 2 28,-423.0
3r2nr/pp3kq1/2n2p2/2B3p1/2P5/N4BPp/PP3P1P/R2QR1K1 w - - 1 21,576.0
r2q1rk1/1b3ppp/p3pn2/3p4/Nb1P4/3B1N1P/2P1QPP1/1R3RK1 b - - 1 15,-47.0
8/pppk4/5R2/3p4/3P3n/P1P2p2/P4K2/8 b - - 1 34,284.0
R7/5p2/p1r2k1p/2n4P/7r/6R1/6K1/8 w - - 1 50,-339.0
2r2rk1/pq5p/1p2n1p1/4Q3/1P3p2/P1N3P1/2P2P1P/R4RK1 b - - 0 25,23.0
rnbqkbnr/pppp1ppp/4p3/8/3P4/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 2,-39.0
r3r1k1/ppp1q1p1/2np1npp/4p3/2P1P3/6Q1/PPP2PPP/R1B1K2R b KQ - 0 13,-577.0
r2qk3/pppnbp1r/2n3p1/P2pPp1p/3P1P1P/2P5/1P1NB3/R1BQK1NR w KQq - 2 14,482.0
r1bqk2r/2p1bpp1/p1np3p/np6/3PP3/5N1P/PPB2PP1/RNBQ1RK1 w kq - 1 12,161.0
r2q1rk1/ppp1bpp1/2np1n1p/4p3/4P2P/1PNP1NRb/P1PB1P2/R2QK3 b Q - 1 11,-419.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,30.0
rnbqkbnr/ppppp1pp/5p2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,76.0
1k1r3r/p1q2p1p/bp1pp1p1/2p3P1/2P1P2P/1P2Q2B/P1PR2P1/2K1R3 w - - 1 21,29.0
r6k/pp1n3p/5p1B/2p1bP2/3p2r1/1P1P3R/P5PP/4R1K1 b - - 4 29,-452.0
6k1/p4pp1/2q1R2p/8/2Pp3P/1P1P2P1/P2Q1P2/6K1 b - - 0 25,265.0
r1b3k1/pp3rp1/1q2p1Qp/2bpP3/8/1P6/PB1N1PPP/2R2RK1 b - - 0 17,-410.0
r2qr1k1/p1p1bppp/1p6/8/2pP4/P4N2/1PP2KPP/R1BQR3 w - - 1 15,382.0
rn1q1rk1/pp3ppp/2pb4/3p4/6b1/1BN2N2/PPPP1P2/R1BQR1K1 w - - 0 12,-141.0
rnb1kb1r/ppp4p/5pp1/3N4/3Pp3/8/PPP2PPP/R3KBNR b KQkq - 0 8,77.0
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,8.0
r1bqkbnr/pp3ppp/4p3/2p1P3/N2p1P2/1B1P1Q2/PPPB2PP/1R3RK1 b kq - 5 14,65.0
8/5k2/1R6/8/6PK/7P/1P6/1r6 w - - 5 46,550.0
5r2/2p3k1/bpn3p1/p4B1p/P1p5/b5R1/3r2PP/6K1 b - - 0 29,-963.0
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,70.0
1r5r/pR1pkppp/2n1p3/2pq4/4n3/3BPN2/2PB1PPP/1Q2K2R b K - 2 15,117.0
r1b1k1nr/pppp1ppp/8/1B6/3bP2q/8/PP1PQPPP/RNB2RK1 b kq - 3 8,16.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,30.0
r3k2r/ppQ2ppp/3b1n2/3q4/3P1R2/8/PPP3PP/RNB3K1 w kq - 1 13,-238.0
r1br2k1/ppp1b1pp/2n5/8/4pp2/6P1/PPPBBP1P/R2KNN1R b - - 1 15,54.0
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,64.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,5.0
4r3/pkp3pp/1p3p2/4b3/1P2P3/P3BP1P/6P1/3R3K w - - 1 28,-52.0
4r3/5k1p/p2b1p2/1p6/3p2n1/N5P1/PP1P1PK1/R1B5 w - - 0 27,-147.0
6n1/6k1/8/1pP1rBBn/p2P4/4N1P1/PP3PK1/R7 b - - 0 31,715.0
r2qk1nr/ppp2ppp/2n1p3/5b2/1bBP4/2N1P3/PP2NPPP/R1BQ1RK1 b kq - 3 7,105.0
r1bq1rk1/ppp2ppp/2n5/1B4N1/3PpP2/8/PP4PP/R2Q1RK1 b - - 1 13,-196.0
1r3rk1/p1q1p1b1/3pP1p1/1P3pP1/1p2B3/4P2P/PP6/RN1QK2R b KQ - 0 20,-240.0
rn1q1rk1/p2bb1pp/1p2pp1n/3pP3/3P1PP1/5N1P/PPB3K1/RNB1QR2 b - - 0 14,105.0
4r3/5ppk/p1pp3p/8/8/2Pb1N1P/PP3PP1/R4K2 w - - 1 25,-23.0
r1bqk1nr/1pp1ppbp/p2p2p1/n2P4/5B2/2N2P2/PPPQP1PP/R3KBNR w KQkq - 1 7,80.0
rnbqkbnr/pp4pp/4pp2/2pp4/8/2PPP3/PP1BBPPP/RN1QK1NR w KQkq - 0 6,76.0
1r3r1k/bpp3pp/p2p4/3Bn1B1/1P5P/P3P1P1/5P2/2RR2K1 b - - 0 30,135.0
rn1qk2r/pp2bppp/4pn2/5b2/2BP4/P3BN1P/1P3PP1/RN1QK2R b KQkq - 2 9,3.0
1k1rr3/2p1bppp/1p2pn2/qN1PNb2/2BP4/1QP4P/PP3PP1/R3K2R b KQ - 4 16,262.0
1B2k3/p3n3/5p2/1P6/P7/1KP5/3N4/8 w - - 2 43,649.0
8/2p5/1p1p3k/1P1P1p2/2P2PpK/8/7P/8 b - - 0 44,30.0
3Q4/R7/6p1/3Bpk1p/5p2/2PP4/5PPP/6K1 w - - 1 46,910.0
r1bqk3/ppp1bpp1/2npp3/6Pn/5P2/4P3/PPPP4/RNBQK1NB b Qq - 0 10,-38.0
r1bqkbnr/1pp2pp1/p1n1p2p/3P4/3P4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 6,54.0
6B1/2r1k3/1R5p/1p3p2/1P1bb2P/1K6/8/8 w - - 0 49,-261.0
5rk1/Q4ppp/8/2P5/P6P/1n4P1/5P2/5K2 w - - 1 39,551.0
5k2/p4p2/5p2/1pp2r2/2p2P1p/3n2P1/PP4BP/1R4K1 w - - 0 26,-134.0
r2q1rk1/1p4p1/p1pp3p/4p3/1P1QP3/P7/2P2PPP/R4RK1 w - - 0 18,4.0
1k5r/ppp3pp/2nb1q2/3p4/3Pp3/2P1P3/PPQBB1PP/1K3R2 b - - 1 18,20.0
3r1rk1/bb4pp/p4p2/P7/3N4/1N3P2/1P4PP/R2R3K b - - 0 24,-29.0
1r1qk2r/N2npp2/ppBp1n1p/2pPb1p1/8/4BQ2/PPP2PPP/R3R1K1 b k - 3 16,-75.0
r1b1k2r/pppp1ppp/2n4B/2b1p3/2B1P3/3P1P2/PPP1NP1P/RN2K2R b KQkq - 0 7,45.0
5qk1/2b3pp/8/2p5/1pPp1N1P/3P2P1/2PQ4/6K1 b - - 0 30,-4.0
3R4/1p3pk1/4p2p/6p1/2p5/q1P2PP1/P1Q3KP/r7 w - - 3 49,-189.0
8/8/1PP5/6k1/8/3K4/5r2/8 w - - 0 57,390.0
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,32.0
r1bqkbnr/pp3ppp/2n1p3/2pp4/PP1P4/2P1P3/5PPP/RNBQKBNR b KQkq - 0 5,-81.0
r6k/4r2n/7R/p3p3/1pn1P3/6R1/PPP2P2/1NK5 b - - 1 28,-151.0
1rb1rnk1/5p1p/1p1p2p1/pPpN2q1/P1PbP3/3P2PP/6BK/1RBQ1R2 w - - 3 20,687.0
7r/1kp2ppp/1pNb4/3p1q2/2P3n1/1P2B1P1/P4P1P/R2QR1K1 w - - 0 21,315.0
2k5/p2R1R2/2p4p/8/3r1p2/5P1P/PP4PK/8 b - - 0 33,328.0
r1b4r/pppp1ppp/3k4/3N4/2BN4/6bP/PPPP2P1/R1BK1R2 b - - 0 14,422.0
5rk1/1r6/3p3p/p1pNp1p1/P1PnPpKb/1p1P1P2/1P6/R1BB1R2 b - - 1 29,-104.0
r5r1/1p3k2/1b3p1p/p1pPn3/P1p2R2/2N3Pb/1PPB3P/R5K1 w - - 1 19,-289.0
3r1k2/6pn/pq3P1p/4pP2/3bP2P/P2R4/1P4Q1/1R2N2K w - - 1 43,484.0
2r2rk1/pb1n1ppp/1q1b1n2/2pp4/8/1P2PN2/PBQNBPPP/2R2RK1 w - - 4 14,-7.0
rn1qkb1r/pp3ppp/4pn2/2p5/2B2Pb1/2NP1N1P/PPP3P1/R1BQK2R b KQkq - 0 8,69.0
rnbqk2r/ppp2ppp/4pn2/3p2B1/1b1PP3/2N2N2/PPP2PPP/R2QKB1R b KQkq - 0 5,-28.0
8/8/3N3R/8/1k2p3/7P/6K1/2R5 b - - 0 50,722.0
8/5k2/Qp6/2p5/4P3/8/3K4/8 b - - 0 53,589.0
3r4/6kp/4B1p1/n7/1p6/4P3/5PPP/2R3K1 w - - 1 32,76.0
7r/p2k4/3q4/2p4p/2N3pP/5nP1/PP6/1K6 w - - 0 32,-783.0
4N1k1/2R3p1/5p1p/8/8/KP3P1b/P2r3P/4R3 b - - 9 38,656.0
rnb3k1/ppq3pp/2pbpr2/3pN3/3P4/2NB4/PPP2PPP/R2Q1RK1 w - - 0 11,84.0
q2k3r/p6p/1p3np1/2p5/3b4/Q7/P4PPP/R3R1K1 w - - 0 26,-215.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,5.0
8/p7/P1p5/2Pp2k1/3Pn1p1/3Q4/6K1/8 w - - 1 43,475.0
4r1k1/b7/p3PB1r/2pP4/2N2pb1/8/6P1/2R1R1K1 w - - 1 37,224.0
R7/5kpp/8/8/3q4/7P/5PP1/6K1 b - - 0 38,-177.0
r2q1rk1/pp2nppp/2p1bn2/8/3P4/P1PB1N2/2P2PPP/R1BQ1RK1 b - - 1 11,145.0
rn1qkbnr/p4p1p/6p1/1P2p3/1Pp5/2P5/1B2PPPP/RQ2KBNR b Kkq - 0 14,190.0
r3qrk1/2p3b1/2P1bn1p/pPp1pPp1/8/P1N2P2/3NB1PP/1R1QK2R b K - 0 20,225.0
6k1/6p1/5b1p/3pq3/2p5/2P4P/2Q2PPN/6K1 w - - 0 30,-35.0
1rbq1b1r/pp1kpppp/2n2n2/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR b KQ - 2 6,-83.0
r3kb1r/1pp2p1p/p1b1pq2/8/3P2P1/2N2p2/PPP1N2P/R2Q1RK1 b kq - 1 12,-442.0
r7/4kppp/p3p3/3b4/2p2P2/2P3P1/P2R3P/3R2K1 b - - 0 29,97.0
7r/ppR1p1kp/4B1p1/8/8/4PP2/P5PP/K7 b - - 2 24,475.0
r1b1k2r/p3np1p/3b1q2/3N2p1/8/3B1P2/PP2Q1PP/R1B2RK1 b kq - 0 13,96.0
r1b1kb1r/ppqn1ppp/2p1pn2/2Pp4/3P1P2/4PN2/PP2B1PP/RNBQK2R b KQkq - 0 7,-19.0
r1b3k1/5pp1/1q1p2Bp/pppP2rN/5Q2/P4P2/1P4PP/RN3RK1 b - - 2 26,60.0
2rk4/2b1p2p/p1R1P2p/3p1r2/8/5P2/2R3PP/6K1 w - - 0 28,-271.0
r1bqr1k1/2p1ppbp/ppn3p1/2Pp4/1P1PnB2/P1N1PN1P/5PP1/R2QKB1R w KQ - 3 11,3.0
6r1/3kn2p/p2b2p1/4pp2/2r5/p4PP1/1B1PN1BP/5RK1 w - - 0 32,-500.0
1rb2rk1/3p1pb1/p4np1/q3p2P/4P2P/1PN1BP2/P2QN3/1K1R3R b - - 0 18,144.0
8/8/6P1/4R3/4P3/3k1P2/P6P/6K1 b - - 0 47,618.0
r1bqk2r/ppp2ppp/2n1p3/2npP3/2P2B2/2N1PP2/PP4PP/R2QKB1R b KQkq - 2 9,107.0
rnbqk2r/pp2ppbp/2pp1np1/7P/2BPP3/2N5/PPP2PP1/R1BQK1NR b KQkq - 0 6,10.0
2r5/8/8/pRPP4/P7/7k/1P4NP/6K1 b - - 0 48,552.0
r2qkb1r/ppp1pppp/2np3n/4P3/2BP2b1/P4N1P/1PP2PP1/RNBQK2R b KQkq - 0 7,146.0
rnbqkbnr/p2pp2p/2p2pp1/1p6/2P1P3/3B1Q2/PP1P1PPP/RNB1K1NR b KQkq - 0 5,24.0
r1b1kQ2/p2p1p2/2p4p/1B1P2p1/1P2P3/P7/5PPP/RNB2RK1 b q - 0 16,986.0
r2qk1nr/pb1p1ppp/1p2p3/1B2P3/8/N7/PP1B1PPP/n2K2NR w kq - 2 11,-523.0
r1b1kr2/p2pb1Qp/1p6/4Np1B/4qP2/6P1/1P1B3P/RN3RK1 b q - 1 20,535.0
4r3/1p3k2/p5p1/2b1P2p/6b1/5pP1/PPP2P2/3RR1KB w - - 0 29,276.0
r3r1k1/1bqpn1pp/p2p4/3Pp3/2P1n3/B4N2/P1Q1BPPP/2R2RK1 w - - 9 17,511.0
r1b1k1nr/ppppqpbp/2n3p1/8/2BpP3/1QP2N2/PP3PPP/RNB2RK1 b kq - 4 7,-9.0
rnbqkb1r/ppp2ppp/4pn2/3p4/4P3/3P4/PPPN1PPP/R1BQKBNR w KQkq - 0 4,-6.0
3r3k/4q1p1/1n2Bp1p/1pp1PP1P/5P2/2P1Q3/3r4/6RK w - - 5 38,-230.0
1r6/pp1R1pk1/1q2p1p1/4PnP1/P4PP1/5Q2/4K3/B7 b - - 0 34,-118.0
r2q1rk1/5pp1/p2p1n1p/1p1P1b2/3Pp3/1BP5/PP3PPP/R3QNK1 w - - 0 17,-504.0
5rk1/4ppbp/1R6/Q7/P7/4P1PK/5q1P/5r2 b - - 1 30,-641.0
r1bqkb1r/pp1p1ppp/2n5/2ppP3/3P4/5N2/PPP2PPP/RNBQK2R w KQkq - 2 7,81.0
