fen,score
rnbqk2r/1p1p1ppp/p2b1n2/1P2p3/2P5/8/1B1PPPPP/RN1QKBNR w KQkq - 1 7,56
r1bqkbnr/pppp1ppp/2n5/8/4Pp1P/5N2/PPPP2P1/RNBQKB1R b KQkq - 0 4,-114
1r3rk1/pp2nppb/2q1p2p/3pP3/2pP1P2/2P2NN1/PP1Q2PP/R4RK1 b - - 2 17,-18
r2qk1nr/pbp2ppp/1pnbp3/3p4/3P4/1P3NP1/P1PNPPBP/R1BQK2R w KQkq - 3 7,-7
8/ppp2bbk/3p4/n7/2PP3p/P2KB2N/8/8 w - - 2 48,-431
6k1/1p4p1/2p4p/p2pK3/5r2/8/8/8 w - - 0 48,-467
Q2Rnk2/4qpp1/1p5p/pP6/P1P1Pp2/5P1P/4B1P1/6K1 b - - 2 36,10
r1b1k1nr/1p1n1pp1/1q2p2p/p3P3/P1pN4/1PN5/3Q1PPP/R3KB1R w KQkq - 0 14,89
1r1qk2r/p1pbbppp/2n1p3/2Pp4/3PN3/2Q1P3/P4PPP/R1B1KBNR b KQk - 0 11,-3
8/p3kppp/1p1p4/2p5/N2b1P2/1P5P/P1P3P1/7K w - - 1 32,-246
8/3k3r/8/1P1N4/2p5/4p3/3p4/1K6 b - - 1 45,-672
6k1/ppp5/4p3/2Pp1p1p/3Pq3/P1B1P3/1P6/2R1RNK1 b - - 1 28,21
8/1k6/3Q4/1P6/5r2/2PK4/5r2/8 w - - 5 59,200
1n2r3/p4k1p/4p1p1/1p6/2P2N2/3p4/5PPP/3RKB1R b K - 0 20,571
r1bqkbnr/pppp1ppp/2n1p3/8/2P1P3/8/PP1P1PPP/RNBQKBNR w KQkq - 1 3,31
8/7p/P2B4/5P1R/6r1/5b2/5k2/2K5 w - - 1 55,580
8/1p3r2/p3kP1p/P6R/8/8/P6P/5R1K b - - 2 45,564
4k2r/1p1q1ppp/p1r1pn2/Q2p4/1P3B2/2N5/PnP2bPP/R3K1NR w KQk - 0 16,-457
8/8/8/8/7k/5B2/7p/7K b - - 3 57,3
r2qr1k1/pp3ppp/1np1b3/4P3/1Q1P4/6P1/PP4BP/R1B2RK1 b - - 2 18,-63
rnbqkbnr/ppp1pppp/8/8/2pP4/1P6/P3PPPP/RNBQKBNR b KQkq - 0 3,-36
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,30
1kbr4/p2n2Q1/1p5B/3pP3/1P1P4/P5P1/7P/R5K1 b - - 0 30,730
2rq1rk1/pp1nb1p1/2pp3p/3n4/2P5/2N1PNB1/PPQ2PPP/1K1R3R b - - 2 17,120
rnb2rk1/pp2pp1p/2p2npb/4P3/2B5/2N2N2/PPP2PPP/R2qK2R w KQ - 0 9,-451
8/5n1p/2R2k2/4p3/p2r2P1/2Q4P/1P4K1/8 b - - 9 44,487
rn2kbnr/ppp1pppp/8/4q3/3P2b1/2N5/PPP1NPPP/R1BQKB1R b KQkq - 0 5,135
6r1/5kp1/p5Rp/1p2pP1P/1P3b2/P2B4/2P3K1/8 b - - 12 37,53
r4r2/ppp2pk1/2n2R1p/8/8/8/PPPN2PP/5R1K b - - 2 22,8
4r3/3n1k2/3p3p/p1pP1p2/P4P2/1P1R4/6KP/8 w - - 2 40,-501
6k1/5ppp/4p3/1P2PnP1/3pbP2/7P/r2BK3/6R1 b - - 0 30,-474
r2q1rk1/pppb1ppp/3p1bn1/3P4/2P5/P1N2P2/1P4PP/R2QKBNR w KQ - 0 12,-225
r4rk1/p3nppp/2p5/1pP5/8/1B1bpP2/PP4PP/2K1R1NR w - - 2 21,56
5k2/p1p2p2/2R5/P3rP1p/6P1/2P4P/2r1p3/R3K3 b - - 0 26,-110
rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,25
r1b4r/p4ppp/1pp5/4Q3/1kpP4/5N2/PPB2PPP/6K1 w - - 0 27,2000
rnbqk1nr/ppppb1p1/4pp2/7p/2PPP3/8/PP2BPPP/RNBQK1NR w KQkq - 2 5,395
8/2p5/2B5/1P1Pb3/8/2r1k3/3R4/3K4 w - - 5 61,288
6k1/R5pp/2p5/1p1p4/3P4/1PP2P1n/3K1P1P/8 w - - 1 29,426
1r3R2/p1kpn3/1qp5/4p1NQ/3pP3/1P6/P1P2PP1/2K5 w - - 1 25,654
8/8/3p3P/p2P4/P4R2/2k5/6B1/6K1 b - - 0 49,755
k7/1p4n1/p1p5/8/P3PPPP/1q2P2R/4K3/8 w - - 0 39,-458
r1b2r2/ppp1k2p/3p2p1/8/4P3/3PQ1P1/PPP2PKP/R6R b - - 3 19,573
rn1qkbnr/pb1p1ppp/1p2p3/2p5/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,106
r1b3k1/5p2/2p3pp/ppP1Bp2/1b5P/3B1P2/4KP2/1R6 w - - 0 28,-337
rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,52
rnbqkbnr/ppp2ppp/3p4/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,49
8/5p2/6pk/8/5rr1/7K/3Q4/8 b - - 7 83,-325
7k/8/7K/8/6P1/3B4/8/8 b - - 2 73,769
r1bq1rk1/pppp2pp/2n2n2/6B1/8/2P1PN2/P1P2PPP/R2QKB1R w KQ - 1 10,340
rnbqkb1r/ppp2ppp/5n2/3p2B1/3P4/3B4/PPP2PPP/RN1QK1NR b KQkq - 3 5,19
8/p5k1/6P1/1pp1pb1K/4p3/1P2P3/P1PP4/6R1 w - - 0 38,490
r1b1kbnr/1pp2ppp/2nq4/1p2N3/2PP4/8/PP3PPP/R1BQ1RK1 w kq - 0 15,-345
R7/5k1p/6pP/1N2N1P1/1P6/7R/2K5/3r4 b - - 14 45,801
2r5/pp1b2pp/2p1k3/3p4/P2PP3/4p2P/P3R1P1/5RK1 w - - 0 24,279
r1b1kb1r/pp1p1ppp/5n2/2p1q3/2B1P3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 8,204
2kr3r/pppq1pp1/2nbbn1p/4p1N1/1P2P3/2PP4/P2BB1PP/RN1QK2R w KQ - 0 12,-77
r1bqk2r/bpp2Bpp/p1np4/4pP2/4P1n1/2NP1N2/PPP1Q1PP/R1B2K1R b kq - 0 10,-140
rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 2 2,17
8/5pp1/3p4/3Pp3/4P3/3r1PPp/1R3K1P/3k4 w - - 14 42,29
rnbqk1nr/pp1p1ppp/4p3/2b1P3/8/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 6,64
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,21
2k5/1pp3Rp/p7/P7/8/5pPP/1r4r1/5R1K w - - 3 28,-126
8/8/p1b1k1p1/P1P2pP1/3KpP2/8/8/3B4 w - - 0 37,476
1nbqk1nr/5ppp/1p2p3/r2p4/1b1P1B2/8/P2NPPPP/R2QKBNR b KQk - 3 8,-35
r3k2r/p1qb1ppp/2p1pn2/4b3/3B1P2/1P1P4/P1P3PP/RN1Q1RK1 w kq - 0 13,240
rn2kbnr/pbppqppp/1p2p3/8/2BPP3/4B3/PPP2PPP/RN1QK1NR w KQkq - 2 5,48
rnbq1rk1/ppp2ppp/4pn2/3p4/2PP4/2B2N2/PP2PPPP/R2QKB1R w KQ - 1 7,33
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,30
4k3/6R1/2p5/1p2p1N1/1P2P1pp/P1PKP1r1/8/8 w - - 2 41,152
2r1kb1r/pbq2ppp/1p2pn2/2ppn3/3P1PP1/2PBPQ2/PP5P/RNB2RK1 w k - 0 11,-4
8/2R5/2p5/2k5/4K1pp/8/7r/8 b - - 0 50,-505
rnbqk1nr/ppp2pbp/3pp1p1/8/3PP3/2N1BN2/PPP2PPP/R2QKB1R b KQkq - 1 5,81
8/6k1/4p1pp/3pP1P1/r1pP3P/PnR5/1B2K3/8 b - - 1 45,-254
r2q1rk1/1pp1bppp/p1np1n2/8/2BPPB2/2N2b1P/PPPQ2P1/2KR3R w - - 0 11,152
r4rk1/pp3pbp/2p1p1p1/2qn2Pn/2P2P2/1B1P3Q/PP2N2P/R4R1K b - - 0 18,-383
8/5k2/6pp/pP3b2/3Q4/8/5R1P/2q2BK1 b - - 0 43,438
r3kb1r/2qn1p2/p3pn1p/1p1p2p1/3P4/2P2N2/PP1N1PPP/R1BQ1RK1 w kq - 0 13,-17
R7/8/Pp1p4/1PpPk2p/2P1rn1P/2K5/8/8 b - - 14 48,-43
4r1k1/pp3p2/2p2npp/2P5/2P2B1P/P1N1P2q/3Q1P2/3RR1K1 b - - 0 28,196
4r3/2pk3p/1pn3p1/p7/3P2p1/P3P1P1/1P1B1P1P/R4RK1 w - - 0 26,610
6k1/p1Nn1p1p/bp2p1p1/8/1P6/P3P3/5PPP/6K1 w - - 0 24,-54
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 1 3,-1
8/8/8/1R1p2k1/1P1Pp3/3nPpK1/5P2/8 w - - 0 46,750
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,25
rnbqkbnr/ppp3pp/3p4/3Ppp2/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,86
8/8/4r3/R4p2/6pk/8/6K1/8 w - - 4 54,-15
rr4k1/5p2/2Pp2pQ/3Pp2p/2b1PP1q/1B1N4/4N1P1/2KR4 b - - 1 37,-377
rnbqkb1r/ppp2ppp/2nP4/8/2P5/P4P2/1P2P1PP/RNBQKBNR b KQkq - 0 7,-76
r1bqk1nr/1ppnbp2/p2Pp2p/6p1/2PP4/5N2/PP2BPPP/RNBQ1RK1 b kq - 0 8,133
1k6/8/7p/8/4p1K1/8/8/8 b - - 0 75,-280
rnk2bnr/ppqbpppp/2pp4/8/2PP1B2/2NBPN2/PP3PPP/R2QK2R w KQ - 5 9,233
4r1k1/p4pp1/2p1r1np/1pP5/4N3/4R1K1/P4P2/R7 b - - 3 31,-498
3k1bnr/pp1rp3/4Np2/5Qpp/P7/2R3BP/4KPP1/7q b - - 1 20,165
rnbq1rk1/ppp1bppp/3p1n2/4p3/2B1P3/1QPP4/PP3PPP/RNB1K1NR w KQ - 3 6,-47
3r1rk1/pp3pp1/2p4p/q2Pbb2/2P5/5N2/P4PPP/2RQ2K1 w - - 0 19,-532
r3R3/p7/k1pNp3/4B3/3p4/8/5KP1/1r6 b - - 0 37,-186
rn3rk1/pp3ppp/2p2n2/1N1pbb2/8/3P3P/PPP1BPP1/R1B1K2R w KQ - 0 12,-473
r1b2r2/pp3ppk/4p2n/4N3/4Q3/qnP3PP/5P1K/3R1R2 b - - 1 24,-283
r4rk1/p1p1qppp/2Qp1n2/8/4P3/3BBP2/PP3P1P/R4RK1 b - - 0 16,453
2k5/pp3pp1/2p4q/8/PP1Pp3/4nNK1/1B2B3/8 w - - 0 28,-647
8/p2b4/1p6/1P1p4/2k3pK/2r5/8/2R5 w - - 10 58,-576
8/5K2/3qp3/5k2/8/8/8/8 w - - 8 68,-622
rnbq1rk1/pppp1pp1/5n1p/8/2P1PB2/P1PP4/6PP/R2QKBNR b KQ - 0 8,4
8/pp3P2/3k3p/2p1nK2/8/7B/PP6/8 b - - 0 44,-327
8/5K2/6n1/6qk/8/8/8/8 b - - 11 77,-615
rnb1k1nr/pppp1pp1/8/2b1Pq1p/8/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 7,170
5r2/p5R1/2p5/3p1kp1/2pB3p/NPP4P/P7/6K1 b - - 0 35,487
rnbqkbnr/pp1ppppp/8/2P5/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 2,73
rnb1kbnr/ppp1pppp/1q1p4/8/3P4/2P1P1P1/PP1B1P1P/RN1QKBNR b KQkq - 0 7,-56
1br2r1k/1p1bpp2/1p1q3p/3p2pn/3N4/1NPB1PP1/PPQ2R1P/R5K1 w - - 5 26,-126
r2q1rk1/1bp2pp1/p1n1pb1p/1p6/3PB3/2P2N2/PP3PPP/R1BQR1K1 b - - 2 13,68
2kr1bnr/pbppqppp/1pn1p3/8/4PB2/2NP1P2/PPPN2PP/R2QKB1R b KQ - 7 7,-93
rnbq1rk1/ppp1b1pp/4pn2/3P1p2/3P4/5NP1/PP1NPPBP/R1BQ1RK1 b - - 0 8,49
r4rk1/1pb2ppp/p1q2n2/3p4/5Bb1/1NPB2P1/PPQ2P1P/R4RK1 w - - 2 16,44
2K5/2P5/1q6/1Pk5/8/8/8/8 b - - 2 58,-258
7k/ppb5/6p1/P2p3p/1P1P4/3BKr2/7P/8 w - - 3 42,-75
r1q3k1/5p2/4p1p1/2BpP1Pp/3P3P/1QP5/3n1PK1/4N3 w - - 10 32,-290
rnbqkb1r/pp2ppp1/5n1p/2P5/N2p3B/8/PPP1PPPP/R2QKBNR b KQkq - 1 6,-199
rnb5/pppp1pkp/2N2qp1/8/3B4/2Q3P1/PPP1K2P/R6R b - - 0 18,615
r2qk1nr/1p1nppbp/p2p2p1/2pP4/Q1P1PP2/N7/PP4PP/R1B1K1NR w KQkq - 0 10,-38
3r2k1/1p3pp1/p4b1p/5P2/5PP1/1P6/P3R1qP/6K1 w - - 0 35,-490
rnbqkb1r/ppp1pp1p/5np1/3p4/3P1P2/4P3/PPP3PP/RNBQKBNR w KQkq - 0 4,-34
r1bqkb1r/1p1p1ppp/4p3/nB1n4/Q7/2N1PP2/PB1P2PP/R3K1NR b KQkq - 2 10,-3
2k2b1r/ppp3pp/8/5p2/4bP2/P1B5/1P2B2P/2KR4 b - - 0 19,-238
4r1k1/ppp2pp1/1bn4p/3p4/1P1P1P2/2PKBqP1/P1Q4P/RN6 w - - 6 24,-204
r3k2r/p1pq2pp/1p3p2/n2n4/1b1P4/2N1PN2/PP3PPP/R1B1QRK1 w kq - 4 13,161
6k1/Q4pp1/7p/8/3p4/1P5P/P4PPK/2q5 b - - 14 37,-33
r2q1n1Q/pbpk4/1p1p3B/5p1B/2P1P2N/2N5/PP3PP1/R3K3 w Q - 3 19,747
2r5/p1r2p1p/bp2p2k/5P1P/P2PP3/2P2B2/3K4/2R5 b - - 0 29,-440
8/p1k3r1/1p1b4/2p4B/P1P5/4P1P1/5P1P/3R2K1 w - - 3 32,513
8/8/4pkpp/8/8/PQ4P1/PKP4q/8 w - - 0 39,180
rn2kbnr/pbppqppp/1p2p3/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 3 5,122
r2q1rk1/pbp2p2/1p2p1pp/3nP3/3P1n2/P3QN1P/1PB2PP1/RN2R1K1 w - - 4 20,16
r3q3/2p2kbp/p1n2n2/1p6/3P1Q2/2N3N1/PPPB2PP/R4rK1 w - - 0 18,415
r1br1k2/ppb2ppQ/2n1pq1p/8/8/4PN2/P1B2PPP/1R3RK1 w - - 0 21,-281
2b2r1r/4bk2/p3p2p/P2pPnp1/2qp4/8/1Q1B1PPP/1R2R1K1 b - - 11 30,-441
2kr3r/pp3pp1/2pBpnbp/7q/1PBP4/2P2N2/P3Q1PP/R4RK1 b - - 0 17,73
4rrk1/2p3pp/p3p3/8/8/2P3Q1/P1q3PP/3R1R1K w - - 0 23,-29
r1bq1rk1/1p3ppp/p3p3/P7/4N3/1P5P/2P1B1P1/b2Q1R1K w - - 0 19,-262
rnbq1rk1/ppp1b1pp/4p3/3p1pn1/2PP3P/2NBPN2/PP3PP1/R2QK2R w KQ - 0 9,50
r5k1/p1p1qppp/1p1p4/1R2r3/2P3b1/2P1P3/P1BQ1PPP/5RK1 b - - 1 18,-84
8/p5k1/2p5/P2pr1pR/1P3p2/2P2K2/2P2P2/8 b - - 2 33,-5
8/2b4p/2P1ppp1/1Pk5/5PKP/6P1/8/1R6 w - - 1 55,437
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,2
3r3Q/2qrkpp1/2pp4/p3p1p1/2B1P3/7R/PPP2PPP/6K1 w - - 4 25,173
3rkb1r/1Q4pp/p3q3/4Pp2/2pP1Pn1/2P4P/P2B2K1/RN3R2 b k - 0 18,214
5rk1/1ppq1p1p/p1n3p1/n4p2/P1PP3P/4PQ2/B4PP1/1R3RK1 b - - 0 18,352
r5k1/pp3p2/3R3p/n4Qp1/5p1P/8/6P1/4q2K w - - 1 27,-663
r1bqkbnr/ppp1pppp/8/3P4/1nB1p3/2P5/PP3PPP/RNBQK1NR b KQkq - 0 5,-31
5k2/pp3ppp/2p5/2Pn4/3P4/5q2/P4P1P/4R1K1 w - - 1 28,-493
8/Q7/1p6/1k6/1P6/3p4/7K/1R6 w - - 0 53,708
r3kb1r/pp1npp2/2p3p1/3p2Np/1P1P4/2P4P/P1bB1PP1/R1q1KB1R w KQkq - 0 16,-161
8/pp6/6kp/3Pb3/2P1p3/1P2B3/P5P1/6K1 w - - 0 38,329
r3kb1r/2p1q1pp/p1np3n/1p2p1N1/4P3/3P3P/PPP2PP1/RNBQK2R b KQkq - 2 10,213
8/5pk1/8/RP6/7p/2n1P3/2P5/5K2 b - - 0 52,504
2k1r2r/ppp2N2/2n3p1/4pn2/P2p3p/3P1N2/1PP2PPP/R4RK1 w - - 4 19,268
8/3k1K2/8/8/8/8/8/8 b - - 0 64,9
3q2k1/prppnrp1/1p2pn1p/5p2/2P5/1P1P2P1/PB1NPP1P/R2Q1RK1 w - - 0 14,25
7k/5Q2/5K2/8/8/6P1/7P/8 w - - 15 66,2000
r3r1k1/3b3p/2pP2pB/p1P2p2/PP2p3/2P1R3/6PP/4R1K1 w - - 0 27,149
r1bqkbnr/1p2pppp/p1np4/8/4P3/2P1Q3/PP3PPP/RNB1KBNR w KQkq - 0 6,-1
8/6pk/1R5p/1pr5/p1p3K1/P1P5/8/8 b - - 3 44,-458
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,46
5k2/pb4p1/6P1/1p3NKP/5P2/P1q5/6R1/6q1 b - - 4 40,-1023
1r3b1r/3Bk1pp/4p3/p2pPp1q/Q2n4/5PP1/PP1BNK1P/R6R w - - 1 20,441
r1b1kb1r/1p2p1pp/pq3p2/8/3pNB2/5Q2/PPP3PP/R4R1K w kq - 0 15,153
r4r2/2p1npk1/7p/p1N5/3P4/p4P1P/1PP3P1/2KR3R w - - 0 25,255
r4k1B/p3n3/3Q1pq1/1B5p/4P3/3Pbp2/P1P2RpK/5R2 b - - 1 24,-184
rnbqk1nr/ppppbp1p/4p1p1/8/3PPP2/2PB4/PP4PP/RNBQK1NR w KQkq - 1 6,103
8/6p1/8/6PP/1pkb3K/8/8/8 b - - 0 47,-479
rnbq1rk1/pp2bppp/3ppn2/1Bp3B1/4P3/P2P1N2/1PP2PPP/RN1Q1RK1 b - - 1 7,-53
8/5p2/6b1/p1kpp1Pp/1n5P/NP2KP2/4B3/8 b - - 8 33,-258
rnbqkbnr/ppp2ppp/8/1P1pp3/8/8/P1PPPPPP/RNBQKBNR w KQkq - 0 3,-66
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,-13
rnbqk2r/ppp2p1p/3p1bp1/8/P1B1P3/5Q2/1p3PPP/RN2K1NR w KQkq - 0 10,-425
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/2P4P/PP1P1PP1/RNBQKBNR b KQkq - 0 3,20
rn2k1nr/p1pp1ppp/1p3q2/4N3/2BPb3/2B5/PPP2PPP/R2QK2R b KQkq - 1 8,190
r1bq1rk1/pp3ppp/2n2n2/3pp3/1b6/3PPP2/P1QBB1PP/RN2K1NR w KQ - 0 11,-329
5qk1/Q4p1p/2p1r1p1/8/8/7P/P1P1p1P1/6K1 w - - 0 29,-682
1k5r/ppp3pp/3b4/4q3/3n4/2N4Q/PP1B1PPP/R4RK1 w - - 2 21,402
1k1r3r/p2p2p1/b3p2p/2q5/1pP1N3/3R1P1P/2Q3P1/7K b - - 4 29,-413
1Q2b3/6p1/4ppkp/2p5/3pP3/1P1P1N2/3B1PPP/5RK1 w - - 0 33,887
7Q/4r1K1/k7/P5R1/8/8/8/8 w - - 1 68,352
5R2/2B2ppk/4b2p/pp6/8/7P/r4PP1/6K1 w - - 0 30,-359
8/pBp1r1k1/6p1/5p2/1P5R/P4P2/3r1PK1/8 b - - 0 34,-422
4r3/R7/1p3pp1/2kP1b1p/2P5/4NP2/P3K2P/8 w - - 0 35,161
rn2kbnr/pbpp2q1/1p2pp2/6pp/8/8/PPPPPPPP/RNBQKBNR w KQkq - 2 9,-147
r1bqkbnr/pp1p1ppp/2n1p3/2p5/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 0 4,-60
1r1q1rk1/2p1nppp/3p1nb1/p1b1p3/2P1B1P1/P1N1P1NP/1P1P1P2/R1BQ1RK1 b - - 2 13,-36
r1b1k2r/pppn1ppp/5n2/8/2P5/2B5/PP2PPPP/3RKBNR w Kkq - 1 9,184
8/2r5/6k1/5pP1/1P3K2/2P5/2R5/8 b - - 2 46,166
r4rk1/p1bq1ppp/4pn2/2PpN3/3P1P2/P1N5/6PP/R1BQK2R b KQ - 2 16,403
r1bqkb1r/pp1p1ppp/2p2n2/8/2B1P3/2PP4/P1P2PPP/R1BQK2R b KQkq - 1 8,-390
rnb1kbnr/ppp2ppp/8/3qp3/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 4,3
2R5/5pkp/5p2/8/p5P1/8/5PKP/8 w - - 0 35,493
1R3k2/p4p2/3rp1pp/4b3/P7/4P2P/2P2PP1/5RK1 b - - 1 32,473
3R1r1k/ppp3pp/2n2p2/2Q5/2B5/1P2P3/Pb3PPP/5RK1 b - - 0 21,560
1r1r3k/p5pp/8/1P3p2/2B2P2/3p2P1/7P/3R2K1 b - - 1 34,-510
r3k1nr/pp2bppp/3qb3/2ppN3/8/8/PPPPQPPP/RNB1R1K1 w kq - 4 11,78
6rk/p4p2/1p1P4/5p2/PPP2N1p/8/3PK3/8 b - - 0 37,-191
8/5k2/2r3p1/5p2/1r4p1/3R4/4NPKP/3R4 b - - 1 41,284
rnb1k2r/pp1pbpp1/1q6/2pP3p/2P5/P2B2P1/1P1QPP1P/RN2K1NR b KQkq - 5 14,187
r1bq1rk1/1pp2pb1/n2p1npp/p2Pp3/2P1P3/2N1B3/PP1NBPPP/R2QK2R b KQ - 1 10,69
rnbqkb1r/pp3ppp/2p1pn2/2Pp4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,1
r3k1r1/pp3p1p/5R2/4p2B/1qPnP3/3P4/6PP/R2Q2K1 b q - 0 21,132
rnbqkbnr/1p3pp1/p3p2p/3p4/8/2N2NP1/PP1PPPBP/R1BQ1RK1 b kq - 1 7,46
rnbqkbnr/3ppppp/1pp5/pP6/P7/8/1BPPPPPP/RN1QKBNR b KQkq - 0 4,50
8/6k1/1p4B1/p1p4P/P1K5/1PP5/1b6/8 w - - 3 53,0
5rk1/5ppp/1p2pn2/pP1p4/1QrP4/4P3/1P2NPPP/R4RK1 b - - 0 19,-118
rn2kbnr/p1pp3q/1p2pp2/8/3P1Pp1/2N1P1Pp/PPPBN1KP/R3QR2 w kq - 0 13,-23
r3k2r/2pq1pp1/2nb3p/1N1p4/P2Pn1P1/4PN1P/3BKP2/R1Q4R w k - 2 19,15
rn1q1rk1/pp1bbppp/3p1n2/2p1pP2/4P3/1BNP4/PPP1N1PP/R1BQK2R w KQ - 1 9,64
2br3k/p7/6rp/1pNq2p1/5p2/P5QP/5PP1/2R2RK1 w - - 0 34,514
1b6/8/1k2N1n1/pBp1p3/P1P1P3/1P3P2/6K1/8 w - - 3 47,196
r1b1k2r/ppppqpp1/2n4p/2bBp3/4P3/3P1N1P/PPP2PP1/R1BQK2R b KQkq - 0 8,23
R7/P6k/7P/2K5/8/8/r7/8 b - - 34 87,7
8/7R/6N1/2pK2p1/2Pb2r1/6k1/7p/8 w - - 0 63,-452
8/5p2/2p1kB2/P3P3/P1p5/K1N5/7R/8 b - - 0 36,645
5r2/1B3pkp/4pnp1/pq6/1p1Q4/7P/1P3PP1/3R2K1 w - - 1 37,-319
