fen,score
rn1qk2r/ppp2ppp/3p3n/8/2B1Ppbb/1QP2N2/PP1PK1PP/RNB4R w kq - 3 8,-48.0
rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,20.0
4r1r1/2k4p/2p5/pp3pN1/3P1p1P/2P2P2/PP3K1R/R7 w - - 2 34,520.0
1r2r3/Rp3k2/1Pp2bqn/2Pp1p2/3PpP1p/2N1P3/1B2KQP1/7R w - - 10 29,-81.0
3rr1k1/pp3p2/3P4/2b1P1pN/2p2P2/2P4P/P6K/3R1R2 b - - 0 31,-464.0
3K4/R7/p3b1k1/1p6/1P6/P7/8/8 b - - 0 50,-789.0
rn1q1rk1/pp3ppp/2p1pn2/3p4/2PP2b1/P1BBPN2/1P3PPP/R2QK2R w KQ - 3 10,45.0
rnb3k1/1p3r1p/2p1p1p1/3p4/1P1b4/6N1/P1QN1qPP/R3RB1K w - - 0 20,-445.0
1k1r1b1r/1p4pp/p7/P2np3/Q7/3q1P1P/3N1P2/R1B1K2R w KQ - 0 21,-438.0
r1bqk1nr/4bp2/pnpp3p/4p1p1/4P3/2NB1N2/PPPBQPPP/R4RK1 w kq - 0 12,134.0
r1b1kb1r/pp2qpp1/2p2n1p/5N2/2p1P2P/3P1Q2/PPP2PP1/R1B1K2R b KQkq - 1 11,439.0
r1bqkb1r/1p2pppp/p1n5/2p5/B3P3/5N2/PPP2PPP/R1BQK2R b KQkq - 0 8,379.0
1r1qnrk1/3b1ppp/1p3b2/2pPp3/4P3/1PNPN1P1/4QPBP/R4RK1 b - - 8 27,-147.0
5rk1/1p3p1p/2p5/2Prp1p1/1P2R1P1/6R1/5PKP/8 w - - 0 35,-163.0
r3k2r/5ppp/2p5/pqB5/1P6/2P5/P4PPP/R2QK2R w KQkq - 0 16,1058.0
r1b1k3/2p4p/p1n1p1r1/2b2p1q/6N1/P1B4P/3NBPP1/R2Q1RK1 b q - 0 21,-387.0
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/3P4/PPP2PPP/RNBQK1NR b KQkq - 0 3,-17.0
2k2r2/Qppr2p1/5p2/4p1qp/2R5/1P5P/P5PK/R7 b - - 0 26,0.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-25.0
rn1qkbnr/p1p1pppp/1p6/3p4/3P4/1P2PN2/P1P2PPP/RNBQKb1R w KQkq - 0 5,7.0
8/p7/2N3R1/1bPp3k/1P2p3/P3P3/2B5/2K5 b - - 0 40,-969.0
3r2k1/2qb1ppp/2p1pb2/1pQ5/8/1P1P2P1/2P1RPBP/5RK1 w - - 2 23,295.0
2r5/pp6/4pp2/P2p1k1p/1PrP2p1/2PRKpP1/5P1P/2R5 w - - 2 41,-340.0
1k5r/ppp1n1p1/6r1/3P4/P1P5/5NBP/1P3K2/R4R2 b - - 0 26,-479.0
r3k2r/pp2bppp/3q1n2/2p1N3/P7/1PBP4/1P3PPP/R2QR1K1 w kq - 1 15,374.0
r4rk1/3nq1pp/b1pbp3/p2p4/2PPpN2/P3P1P1/1B1Q1P1P/RNR3K1 b - - 0 17,274.0
2r1brk1/pp2b1pp/1qn1pn2/3pN3/1p1P1P2/3BB3/P1PN2PP/R3QR1K b - - 13 14,45.0
r1b2rk1/5pp1/p1Bp2qp/3Pp3/1P2P3/2P2R1P/6PN/3Q2K1 b - - 3 27,208.0
6r1/p1pkpq2/1p3n1p/4n3/8/2PP2P1/P4P1P/R1B2RK1 w - - 0 22,-742.0
r7/2kb3p/p1n4N/2p5/5P2/1PB3P1/P3P2P/2KR3R w - - 1 23,747.0
r3kb1r/1pp2ppp/p1n4n/4P3/Q1BP1p1q/5P2/PP5P/RNB3RK w kq - 8 13,0.0
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-11.0
8/8/8/5n2/4p3/8/3k1KN1/8 b - - 3 64,0.0
r5k1/p2p1r1p/1p4p1/1N3p2/P1Q1p1n1/1P2P1P1/1q3PKP/1N5R w - - 8 23,-811.0
r7/pk2Q3/2p1pN2/2PpPp2/q2P4/1p6/PP1B1PPP/R3KR2 b Q - 2 22,-1782.0
r1br2k1/pp1pqp1p/4p1p1/8/4Q3/2PB4/PP3PPP/3RR1K1 b - - 3 19,71.0
r1bqkbnr/pppppppp/2n5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,59.0
5r2/3r4/p2P3p/2k2pp1/P1p5/6P1/K6P/1R6 w - - 0 39,-775.0
2kr2nr/1pp2p2/p1n1bq1p/6p1/3Pp1P1/P3Q2P/NPP1P1B1/2KR2NR b - - 0 15,429.0
rn1qr1k1/p3p1bp/b1p3p1/5p1n/2PPpP2/7N/PP1Q1BPP/RN4KR w - - 1 13,-658.0
1r4k1/3qb1pp/b3p3/p2p1p1P/P1pPnN2/2P1PBP1/2Q2PK1/RN6 b - - 1 23,53.0
7r/p7/1p4k1/6pp/4N1nP/6R1/PPPP2P1/R1BK4 b - - 0 28,-929.0
r2q1rk1/1bpnbppn/pp2p2p/4B3/1P1P4/P1N2N1P/2P1BPP1/R2QR1K1 w - - 1 14,34.0
6k1/p2r1N1p/bp1Np1p1/2q1P3/5n2/P5P1/1P3P1P/3R2K1 w - - 0 32,-680.0
8/2R5/2p5/2k5/6p1/7p/4K3/8 b - - 0 52,-523.0
r1bqkb1r/ppp2ppp/2n2n2/3pp3/8/1P2P1P1/PBPP1P1P/RN1QKBNR w KQkq - 1 5,-64.0
r5k1/5pp1/2p4p/1p6/1b1pP3/1B1P3P/1PP1K1P1/3R4 w - - 3 23,6.0
r1bqkbnr/1pp1pppp/p1n5/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 4,18.0
rn1qk2r/ppp2pp1/3b1n1p/3p4/6b1/2NP1N2/PPP1BPPP/R1BQR1K1 b kq - 1 8,8.0
r1b1r1k1/ppqn1ppp/5n2/1P1p4/P1pP1Q2/2P2PP1/4B2P/RN2K1NR b KQ - 0 16,298.0
4rn2/1b4kp/p3p1p1/1p1pR1q1/2pP4/2P2QN1/PP3P1P/R2B2K1 w - - 12 28,1110.0
rnbqkbnr/ppp2ppp/4p3/3p4/8/1P2PN2/P1PP1PPP/RNBQKB1R b KQkq - 0 3,-10.0
r6k/pp4pb/3p3p/3B4/5PP1/7P/PPP2q2/1K1R4 w - - 1 29,-615.0
r2q1rk1/1p1bbppp/p1n5/2p5/3pB3/5N2/PPPP1PPP/R1BQR1K1 w - - 1 13,0.0
5b1r/5p1p/p1kp2p1/3N4/8/8/P1P2PPP/4R1K1 w - - 2 28,0.0
r1bqk2r/ppp1bpp1/2np1n1p/8/2BPPB2/2N2N2/PPPQ2PP/R3K2R b KQkq - 4 8,-105.0
r1b1k1nr/1p3ppp/1pn1pq2/3p4/1P6/P7/RBP1PPPP/3QKBNR b Kkq - 3 9,13.0
2r2rk1/1b3pbp/6p1/1pp1Np2/1P3P1P/B7/P2N2P1/R2KR3 w - - 0 20,223.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-29.0
8/1p5p/1p1k4/1Bb5/2P3KP/r7/p7/4R3 w - - 7 46,-624.0
r1b1r1k1/pp2qppp/2p2n2/2P5/3Pp3/7P/PP1NBPP1/R2Q1RK1 b - - 3 14,101.0
8/ppp5/6K1/7P/4k1n1/1P6/P7/8 w - - 0 38,-408.0
rnbqkb1r/pppp1ppp/4pn2/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,110.0
6k1/p5p1/4pr1p/8/4N2P/Pn1q2P1/KP6/4Q3 b - - 16 44,643.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-40.0
rnb1k1nr/pppp1ppp/5q2/4p3/2B1P3/3Pb3/PPP2PPP/RN1QK1NR w KQkq - 0 5,17.0
r1b2rk1/pp3ppp/1q2pn2/2b5/2p5/2N2NP1/PBP1Q2P/R4K1R w - - 4 14,-466.0
r1bqk2r/ppp1bp1p/3p2p1/3Pp3/8/2P3Q1/PPBP1PPP/R1B1K2R b KQkq - 1 10,50.0
1q3rk1/5pp1/QP1b3p/2B1p3/1P2n3/8/2P2PPP/5RK1 w - - 0 22,-69.0
2r2rk1/5ppp/2n1p3/pp6/1b1P4/1P1RP1B1/P4PPP/5RK1 w - - 0 20,-444.0
2kr1r2/1bppnBp1/p6p/8/1n2P1Q1/2q5/P4PPP/R2R2K1 w - - 3 19,-651.0
rnbqkbnr/pp3ppp/2p5/3Pp3/5P2/2N5/PPPP2PP/R1BQKBNR b KQkq - 0 4,0.0
R7/4k3/8/3BP3/5pr1/1R5n/P5P1/5K1r w - - 7 40,3886.0
r7/pb2k2p/1ppq1n2/3p2Q1/3P2nP/2NB4/PPP5/2K2RR1 w - - 4 24,789.0
8/8/8/6P1/6N1/2k3P1/6P1/1b4K1 b - - 1 44,-626.0
2r2rk1/pp1b3p/4pp2/1P1p2p1/P2n4/2N3B1/3R1PPP/5RK1 b - - 1 22,464.0
rnb1k2r/p4ppp/2p1p3/3p2qN/8/2B1PP2/P5PP/2RQKB1R b Kkq - 0 17,-11.0
8/8/5R2/2pk4/8/6K1/5p2/5r2 b - - 1 59,602.0
3r2k1/7p/4qp2/2p3p1/2Pb1p2/P4N1P/2Q2PP1/3R3K w - - 2 34,110.0
6k1/3r1p2/6p1/q6p/8/N7/R2R1PPP/6K1 w - - 0 36,-516.0
1k4r1/p3R3/Pp6/1Pp3pp/2P5/3P2PP/5K2/8 b - - 0 37,-523.0
rnbqkb1r/pp3ppp/4pn2/3p4/3P4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 6,7.0
r2q2kr/ppp3pp/2n1b3/1N2b3/5B2/5Q2/PPP1PPPP/3RKB1R b K - 3 12,-276.0
r2qkbnr/2p2ppp/4p3/1p1pN3/1p1P4/2P1PQ2/PP3PPP/R1B1K2R b KQkq - 1 11,-21.0
r2qk2r/pp1n1ppp/2p5/3pP3/1b2p3/2N1P2P/P1PQ1PP1/R1B2RK1 w kq - 0 13,-255.0
rnbqkbnr/ppp3pp/8/4pp2/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 5,51.0
q1rr1k2/5Nb1/pp2p1P1/n7/3P4/P1P2bQP/5P2/2RR2K1 b - - 3 32,422.0
r3r1k1/ppqn1ppp/2pbbn2/3p4/3P4/PB2BN1P/1PPNQPP1/R3K2R w KQ - 7 12,-51.0
2k5/6r1/2p5/1pP4R/1P2P1p1/8/4BPPP/6K1 b - - 0 33,-706.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-32.0
r2qk2r/ppp2ppp/3bb1n1/4p3/1P1nP3/P2P1P2/1Q2B1PP/RNB1K1NR b KQkq - 1 10,372.0
r1bqkb1r/ppppnp1p/2n3p1/1B2p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,50.0
3r2k1/2q2ppp/p1b1pb2/1p6/4P2P/3rBNPK/PP2Q3/R4R2 w - - 0 23,-325.0
rnb1r1k1/pp3ppp/3p4/6q1/3P4/2N1P3/PPPQB1PP/R3K2R w KQ - 1 13,232.0
4b1k1/2B2p2/2p3Pp/1p6/p6P/2P5/PKP3P1/8 b - - 0 27,0.0
3r3k/p5p1/5n1p/1ppp1Q1q/8/P3R2P/1PPB1PP1/6K1 b - - 3 27,674.0
rnbqkb1r/ppp2ppp/5n2/3p4/8/5N2/PPPPBPPP/RNBQK2R w KQkq - 2 5,0.0
2kr1bnr/pp1nqpp1/2pp3p/4p3/1P2P3/2P2B1P/P2P1PP1/RNBQR1K1 b - - 0 10,-136.0
1n2k1n1/4b2r/4p3/3p1ppp/NP1P4/3NP1PP/1P1B1P2/5RK1 w - - 0 24,489.0
1r2r3/1b4pp/3p2k1/np1n1pN1/5P1N/2P5/PB4PP/R3R1K1 b - - 9 23,-96.0
r1r5/2P5/3k4/8/2R3K1/7p/1R5P/8 b - - 0 55,-87.0
rnb2rk1/ppp2pp1/7p/3Pp3/2q5/2P2P2/PPP1N1PP/R2Q1K1R w - - 0 11,-487.0
r2q1rk1/1n1n1ppp/2pbp1b1/1p1p4/1P1P4/2P1PN1P/1B1N1PP1/R2QKB1R w KQ - 2 17,-113.0
rnb1kbnr/pppqpppp/8/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,103.0
r2k2nr/p2nbNqp/bp2Qpp1/8/3P1PP1/2P5/PP5P/R1B1KBNR b KQ - 2 14,-678.0
rnbqkbnr/ppp2ppp/3p4/4p3/4PP2/5N2/PPPP2PP/RNBQKB1R b KQkq - 1 3,50.0
r3r1k1/2p2ppp/p3p3/4P3/2pP4/B3K2P/PRR1Q1P1/6q1 w - - 5 32,431.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,36.0
rnbqk1nr/pp2ppbp/3p2p1/2P5/2B1P3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 5,-110.0
rnbqkbnr/1p5p/3p2p1/p1pPp3/P3Pp2/3B1Q1P/1PP2PP1/RNB1K1NR w KQkq - 0 9,170.0
r5k1/6pp/p4p2/1pn3N1/2p5/5R2/2qr1P1P/4R1K1 w - - 0 28,-1139.0
4r1k1/ppp2ppp/2nbr3/6q1/8/1QP2P2/PP1PNKPP/RNB1R3 b - - 4 14,737.0
2b1r3/1pp2k2/p1p2p2/6pp/2P1r3/1P2B2P/P1N2PP1/3R1RK1 b - - 1 21,-375.0
8/2nk4/1bp4p/1p4p1/p2PP3/3K2PP/P2BN3/5B2 w - - 3 36,524.0
r1b1kbnr/pp3ppp/1qn1p3/2ppP3/3P4/3B1N2/PPP2PPP/RNBQK2R w KQkq - 3 6,47.0
r6k/2p3pp/4q3/1P3p2/2NP1P2/1pQ1P3/6PP/5K2 w - - 3 29,-85.0
1k6/1pp3p1/p4pp1/3p4/PP1P4/2P1n1PP/2r3PK/2R5 w - - 0 28,-533.0
8/p1k5/2p3Bn/1p6/2p2Pb1/P5P1/r7/2R2K2 w - - 6 43,-583.0
rn1k3r/1b1pq2p/1pp2B1Q/p5p1/2P5/1P1N2P1/P2P1PBP/R2K3R b - - 0 19,-1107.0
rnb1kb1r/1p1q1ppp/p3pn2/2pp4/2PP4/P1NBPN2/1P3PPP/R1BQK2R b KQkq - 2 7,0.0
2r1k3/7R/7p/2P1pbb1/1P6/5P1P/P1P3P1/1K2R3 b - - 1 34,291.0
5k1r/q6p/1p2R3/2p4p/2Np4/P2P3P/1PP2PP1/6K1 b - - 0 25,464.0
r3k2b/p1R1np1p/2n3p1/2ppp3/8/3PP2N/2qNQPPP/6K1 b q - 1 20,733.0
r1bqk1nr/pppp1pp1/2n4p/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 0 5,-81.0
7r/ppR2R2/4pkp1/7p/2B5/2P5/PP5n/1K6 b - - 0 28,-553.0
2kr2n1/p1pnq2p/1pbp2p1/4pp2/1P4B1/N1BPP3/P1P2P1P/R2QK1N1 w Q - 0 14,226.0
r3k2r/pp1bb1pp/1qn1pp1n/2ppP1P1/5P2/2PP1N1P/PP2B1K1/RNBQ1R2 b kq - 0 12,226.0
8/1r5p/p4rk1/P1Pp4/3P2PP/3b1P2/8/R3R1K1 b - - 0 40,352.0
r3r1k1/pp3ppp/2pb4/3p1nPP/3P2n1/P2RB3/1PP2P2/2KN2NR b - - 2 17,196.0
4r1k1/p2p2bp/npp3p1/6N1/8/5P2/P1P3PP/1n4K1 w - - 0 23,-1289.0
r3k2r/pppq1ppp/2n5/2b1p3/8/1PPP1Q2/P2B1PPP/R3K1NR w KQkq - 3 11,-88.0
8/8/4p3/p3P1Pk/3r1K2/8/4R3/8 w - - 3 39,-296.0
r4rk1/1pp2pp1/2npbq2/p1b1p3/2B1P3/P1NP1P2/1PP3P1/R1BQK2R w KQ - 0 13,109.0
5R2/1p4kp/pPr3p1/P1B1K3/3P4/8/8/8 b - - 0 50,-647.0
2kr1br1/pb4qp/2n1p2p/1p1pPp2/2pP4/PPP4P/2QNBPPN/R4RK1 w - - 3 15,-20.0
2Q5/6kp/p2p2p1/3Pb3/P3p3/B6K/3q2BP/8 w - - 2 34,0.0
r3kb1r/ppp1qppp/2n5/4p3/5Pb1/2N2NP1/PPP1B3/R1BQKR2 w Qkq - 0 11,325.0
rnbqkbnr/ppp2ppp/4p3/3P4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,105.0
8/5p2/5k2/5b2/3Q4/5P1P/4r1P1/4qBK1 b - - 1 45,457.0
2krr3/pppqbppp/5n2/3p4/1P1P1P2/PN3B1P/6P1/R1BQ1RK1 b - - 2 16,-381.0
r1b2rk1/2pq1ppp/1pNbpn2/3p4/3P4/4P3/PPQ2PPP/RNB1K2R b KQ - 2 11,275.0
4B3/8/7k/p1p4P/P1P5/bP1K4/8/8 b - - 22 77,0.0
rn2k2r/ppq3p1/2pbp3/7p/3PBPp1/4Q3/PPP4P/R1B2RK1 b kq - 2 14,-73.0
2kB4/ppp2q2/2npp2b/8/3PP1Qn/2P5/PPN3PP/R5K1 b - - 0 25,-455.0
r1bqk1nr/ppppbppp/6n1/3Pp3/4P3/5P2/PPP3PP/RNBQKBNR w KQkq - 1 6,60.0
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/5Q2/PPPPNPPP/RNB1K2R b KQkq - 5 4,5.0
2r1n3/4qr1k/1p1p2pp/pPpQ1p2/P1P5/4P2P/3R1PP1/3RN1K1 w - - 4 35,75.0
r3r1k1/4Qp1p/6pq/2R5/1p1P4/3BP3/PP3PPP/5RK1 w - - 5 29,667.0
r1b1k1nr/1p2qppp/2n1p3/p1pp4/3P4/P1P2N1P/1P2PPP1/RN1QKB1R w KQkq - 0 8,10.0
rn2k2r/p4ppp/2p1p3/2p1P3/5P2/N1PP2P1/P5B1/R3K3 b Qkq - 1 18,200.0
rn1q2k1/ppp3pp/4pr2/4P3/3p2Q1/3P4/PP3PPP/2R1K1NR b K - 0 14,21.0
rq2r1k1/p1pb1pp1/1n5p/4P3/3N4/1PP2Q2/P1PB2PP/3R1RK1 b - - 5 20,-418.0
5rk1/ppp2ppp/5q2/2Q2R2/3N4/P7/1P1K1P1P/4r3 b - - 4 21,550.0
r2k3r/pp2qbpp/3p1p1n/1B2p2Q/3pP3/1P5P/P1PP1PP1/R1B2RK1 w - - 6 14,133.0
5rk1/4b1pn/p1q2p1p/4pP2/2PpP1PP/Pr3NQ1/1P2R3/1R2N2K b - - 4 34,163.0
r4rk1/p1Q1nppp/4pq2/8/1P1P4/P1N2P2/5P2/R1B2RK1 b - - 0 18,20.0
r2r2k1/2p3p1/1q3p1p/4p3/2Q1P3/1p1P3P/5PP1/1R1R2K1 b - - 0 30,0.0
r3kb1r/pppb1ppp/2B2n2/4p3/4P3/5N2/PPP2PPP/R1BNK2R b KQkq - 0 8,104.0
r2q1rk1/1pp2p1p/p2p1bp1/4p3/2BnP3/2NP1P1P/PPP2P2/R2QK2R w KQ - 0 13,-173.0
2rQr1k1/pb3pbp/1p3np1/4n3/8/2N1BN2/PP2BPPP/2R2RK1 b - - 0 16,-3.0
4kb1r/5ppp/2Np4/3PpQ2/8/6P1/3q2KP/8 w - - 15 41,0.0
r6r/p2p2pk/1p4Np/5P2/6n1/P4Q2/1PP2nPP/R1B2K2 b - - 2 23,-441.0
6k1/6p1/p6p/3r4/5RP1/5P1P/3r4/1R5K w - - 1 36,-8.0
8/1ppk2pb/5p1p/P6P/2P2pP1/P4P2/1K6/5B2 w - - 1 33,-158.0
1k2r3/ppq2p2/2p1p3/6r1/3PR1Pp/1BP4Q/PP3P2/6K1 w - - 0 28,-207.0
